time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0026299877,0.0026299688,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0026299322,-0.0025881676,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017604887,-0.0018001124,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04208455,-0.00046445057,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07406426,-0.00025773793,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114477456,0.00012745708,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16229552,0.0001155138,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21738142,9.1418624e-05,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2792559,4.5895576e-05,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34751943,0.00014942884,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42136866,0.0001386702,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5003784,0.00016838312,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58386195,0.0001219511,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.671329,0.00012904406,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76209795,-0.0003720522,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8567707,0.0006406903,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9520209,0.0004208684,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.04856,0.00025999546,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1455673,-0.00013267994,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2430423,-0.00015759468,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3401456,-0.00015437603,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4363879,-0.00011205673,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312488,0.00064885616,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6226525,-0.00014746189,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.712527,0.00042700768,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7983067,-0.0006933212,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8826443,-5.567074e-05,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9627731,-2.69413e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0390146,0.00021457672,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1106312,0.0007312298,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1763859,0.00028586388,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.237426,0.000426054,-1.1274e-05,0.0,-1.1274e-05
