time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4077166,-0.00031661987,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3604846,-0.00038456917,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3176093,-9.298325e-06,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2834668,-0.0002667904,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2599149,-0.000114917755,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2492654,-0.0002654791,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.251361,-6.1035156e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.266031,-0.0003310442,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2903728,-0.00017285347,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217497,5.030632e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.356657,4.2915344e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3908939,0.00020611286,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.421203,-0.000102996826,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4434857,0.0002142191,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564497,-0.00014972687,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574885,0.000111460686,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4473572,-0.00025713444,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4258705,-7.05719e-05,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3958853,-0.00038540363,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3592675,-0.00036752224,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3197019,-0.00020194054,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.281375,-0.00037503242,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.247407,-6.914139e-06,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2222575,-5.7458878e-05,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2083173,-0.00021731853,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2069229,-0.00022292137,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.218507,-7.033348e-06,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2427243,-0.00012433529,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.276981,-0.0002809763,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3176508,0.00014925003,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3620095,9.047985e-05,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4055645,-6.4492226e-05,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4442495,0.00025045872,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4758831,-0.00018310547,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4967315,6.842613e-05,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5064152,-0.00011527538,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5040044,-4.4107437e-06,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4909242,-0.00022423267,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4685631,-0.0004631281,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4392551,-0.00025510788,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4070201,-0.00032007694,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3751907,-0.00029075146,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3475447,-0.00014472008,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3276978,-9.775162e-05,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3183502,-0.0001502037,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3209674,-0.00016748905,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3358825,-0.00018250942,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3621806,1.9431114e-05,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3982714,-0.00037145615,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4397084,0.00019168854,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.48443,-2.9921532e-05,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5275298,0.00027012825,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5664494,-0.00014936924,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5968405,5.9485435e-05,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6173123,-0.00011229515,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6258943,5.722046e-06,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6228168,-0.000116825104,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6086273,-0.00012731552,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5854115,-0.00061154366,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.554625,-0.00012505054,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5211596,-0.00045967102,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4873384,-0.00033843517,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.457319,-0.00021898746,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4344642,-6.425381e-05,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.4217075,-0.00030755997,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4199395,-0.00013947487,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4301432,-0.00014328957,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4513099,-0.00020992756,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4812202,-0.00022029877,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.516724,0.00017595291,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5551208,-2.0861626e-05,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.591809,9.095669e-05,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6237557,4.4345856e-05,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.647792,0.000108003616,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6619105,-0.0002105236,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6639144,8.559227e-05,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.6546204,-0.00012040138,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.6342129,-0.00021290779,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.6046227,-0.00032269955,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.5683762,-0.0004762411,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5284052,-0.00030517578,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4888839,-0.00028383732,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4533051,-0.00030517578,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4248251,-0.00012505054,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4066172,-0.00031721592,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.3996769,-0.00027692318,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4046016,-1.5497208e-06,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4212152,-0.00031518936,0.11496,0.11581469,-0.00085469335
