time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.002629104,0.0026290852,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0026289525,-0.0014769475,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.012260739,0.00024473853,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019416366,0.0009113662,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017892558,0.0013115574,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.00077201147,0.00084221945,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035876878,0.00016812235,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.093470715,-0.0003387183,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16907948,-0.00030948222,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.2584245,-0.00030449033,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35585496,6.502867e-05,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45625684,-0.00032684207,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.55237,0.00046998262,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.641818,0.00018203259,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.71967745,0.00020253658,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78373253,0.00065743923,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.83435315,-0.0018431544,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86686605,0.002483964,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8971666,2.336502e-05,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.9197205,-0.0010404587,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9386599,-0.0006799102,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9601892,-0.0003992319,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9888373,-0.00021731853,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0284374,-3.7431717e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0822935,-0.00059354305,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1504416,-0.00034165382,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.233655,-0.00035500526,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.32978,-0.00028002262,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4357911,-0.00019109249,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5475622,0.0010377169,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6635166,-0.0016165972,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7711273,0.000872612,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8748686,-6.866455e-05,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.966776,-0.00017607212,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0445116,0.00048851967,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1080558,0.0005440712,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1573014,-0.0018014908,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1886103,-0.0001103878,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.210496,0.0013041496,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.227825,-0.001324892,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2363575,-0.0008573532,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2429368,-0.00043678284,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2512763,-0.00027632713,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2642179,-0.00031781197,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2837112,-0.00031113625,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.311001,-0.00030112267,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3459804,-0.00028038025,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.387257,4.2915344e-05,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4332163,-1.6450882e-05,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4803913,0.00040864944,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.526746,-4.6014786e-05,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5676477,0.00015234947,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.601197,3.0994415e-06,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6245146,-0.00021457672,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6354582,4.172325e-05,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.634078,-0.00017809868,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6198554,-0.0004553795,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5934546,-0.0005545616,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.556759,-0.00045919418,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5126138,-0.00041365623,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4640944,-0.00039434433,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4145913,-0.0002913475,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.367766,-6.580353e-05,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.327227,-0.00042700768,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.294291,-9.10759e-05,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2717397,-0.00063967705,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2582116,-0.0002117157,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.254289,-0.0003888607,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2570095,-0.00010943413,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2642233,0.00017666817,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.272953,-0.00015306473,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.278471,-0.00017094612,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2775378,0.00046229362,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2689831,1.692772e-05,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2490356,0.0002644062,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2175825,0.00011754036,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1741781,0.00052189827,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.121549,-0.0001487732,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0602934,0.000106573105,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9951947,-0.00069463253,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9278519,-0.0008518696,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.86231,-0.0007100105,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8024983,0.00020170212,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7540483,-0.0007483959,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7165602,3.9696693e-05,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6946963,-0.00039625168,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6870253,0.0002746582,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6946741,0.00062584877,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7159747,0.00022530556,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7465155,-0.0001155138,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7816077,-7.748604e-06,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8171622,0.00033783913,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8495358,-0.00043582916,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8723973,2.7418137e-06,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8842639,-0.00016391277,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8823003,0.00019979477,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8673375,6.258488e-05,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8402996,-0.00049960613,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8026944,-9.441376e-05,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7597322,-3.2305717e-05,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7156088,-0.00030887127,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6741387,-0.0001386404,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6403356,-3.552437e-05,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6180599,-5.9843063e-05,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6101253,-0.0006252527,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6166911,-0.0004911423,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6384413,-0.00084137917,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6726474,-0.00014734268,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7185596,-0.00015962124,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7718288,0.00027120113,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8293196,0.00048041344,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8868937,-9.36985e-05,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9386818,0.0005182028,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9830947,0.00040531158,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.0165503,-0.0001502037,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.035949,0.00035095215,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0428083,-0.00040841103,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.036172,-0.00067186356,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0184736,-0.0005736351,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9932731,-0.0011731386,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9623197,-0.00011968613,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9326411,5.888939e-05,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9079283,0.00027167797,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8924383,-3.8266182e-05,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8881861,0.00031387806,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8982221,-2.2053719e-05,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9216872,0.00021278858,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9582131,-0.00071310997,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0024505,-0.00025057793,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0525002,-0.000300169,0.054951,0.05647641,-0.0015254095
