time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0026301078,0.0026300326,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.0026300272,-0.002899173,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.018466597,-0.0015864018,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.042601418,-0.00093158334,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07144086,-0.0022841394,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.105551526,-0.0023284703,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14181814,-0.0014918596,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17640577,-0.0013342202,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21020198,-0.00034801662,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24182099,0.00017099082,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27008793,-0.00092208385,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.2974405,-0.0011194944,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32359493,-0.00069507957,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34733835,-0.00081166625,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.36906767,-0.0006723404,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38851508,-0.0008749068,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40583497,-0.0011350214,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42143095,-0.0015290678,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.4359702,-0.0011198223,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44861558,-0.00062441826,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.4587675,-0.00065249205,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46656466,-0.0010453463,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47281936,-0.0010106564,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47720072,-0.0008892715,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.47947446,-0.0009255409,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.47983527,1.5258789e-05,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.476683,-0.0011370182,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.4719488,-0.0015411973,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46646845,-0.00086155534,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45865542,-0.00072458386,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.4483571,-0.0018928945,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.4384098,-0.0011701882,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42697442,-0.00028559566,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.4128295,-0.00047051907,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.396657,-0.001063019,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.3796072,-0.0009627938,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36108702,-0.00082296133,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34088597,-0.00089403987,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.31932348,-0.0009165108,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.2964628,-0.0008971989,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27230018,-0.0009098053,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24694759,-0.00088241696,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22042747,-0.00089253485,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19282812,-0.0009018779,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16424976,-0.00090023875,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13475879,-0.00088120997,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10439553,-0.000894472,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07327843,-0.0008985698,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.04148795,-0.00089304894,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.009098734,-0.0008851662,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.023821643,-0.00089164265,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.057169944,-0.00089194253,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.090863675,-0.0008876771,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12482693,-0.000886932,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15897368,-0.00089368224,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19320562,-0.0008856207,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22745466,-0.00087466836,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26165518,-0.0008851886,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29570264,-0.00090262294,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.3294846,-0.00087460876,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.3629793,-0.00086930394,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39611122,-0.00088122487,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42877686,-0.00087687373,0.093115,0.093442,-0.00032699853
