time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742878,1.21593475e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741789,2.1100044e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742458,-0.00014579296,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740668,3.3140182e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742553,-5.531311e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.874443,-4.3034554e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747435,-0.00014340878,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748745,-7.4505806e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750827,-0.00018274784,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8750035,-0.00010347366,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8749082,-0.000108242035,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8747032,-0.000103116035,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.874401,-9.536743e-07,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.874274,-7.402897e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740671,3.2901764e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8741456,-4.5657158e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742402,-4.017353e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744453,-0.00014531612,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744749,2.515316e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748537,-0.00015377998,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749653,-0.00016534328,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8749046,-4.6491623e-06,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750834,-0.0002834797,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.874621,-2.0980835e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8744129,-1.2874603e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8742689,-6.890297e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8740608,3.9219856e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8741437,-0.0001437664,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739673,3.2663345e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741525,-5.2571297e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743392,-3.9219856e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.87464,-0.0001399517,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747712,-0.00017118454,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8747084,-8.46386e-06,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748809,-0.0001809597,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746904,-0.00019037724,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8742305,0.00016951561,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8744547,-0.00025475025,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739758,2.4199486e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.87388,2.002716e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8739439,-0.00014388561,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8737597,0.00014030933,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.874221,-0.00022101402,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741565,4.351139e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745542,-0.00015413761,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746668,-0.0001667738,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.874602,-0.00010192394,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8745074,-7.390976e-06,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8745706,-0.0002706051,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8740147,8.523464e-05,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.873984,-8.392334e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8737592,4.0888786e-05,0.045052,0.045047,4.9993396e-06
