time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,-0.0026438532,0.0026424034,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,-0.0026435803,-0.0027114197,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.018007223,-0.0018077772,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.04254974,-0.0003472604,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.07053756,-0.0012544394,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.10184445,-0.0012455508,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.13290744,-0.00046256185,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.15905431,-0.00087569654,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18163842,-0.00042158365,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.20006421,0.00029420853,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.2128369,-0.00020308793,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22138228,-0.0005377233,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.22616681,-0.00034318864,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.22661929,-0.00023071468,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.222714,-0.00029599667,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21472868,-0.0003413111,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.20275983,-0.00038017333,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18692692,-0.00042308867,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16740125,-0.0004287511,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.1443283,-0.00037170947,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.117781505,-0.0003084913,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.08786205,-0.00030294806,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.054787893,-0.00029910728,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.018783532,-0.00024446845,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.020029763,-0.00019776262,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.061481312,-0.00016931072,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.10536222,-0.00012221932,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.1515149,-9.4905496e-05,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.19975674,-8.673966e-05,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24986114,-9.11355e-05,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.30161893,-7.894635e-05,0.068849,0.069029,-0.00018000603
