time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7857445,-0.00034451485,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7860696,0.00023031235,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.787802,-0.00020194054,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.789384,0.00011599064,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920551,-5.507469e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951406,-4.0650368e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.798837,-0.00023698807,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025746,-0.00017464161,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.806603,-0.00020301342,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8107167,-0.00031673908,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8145516,-0.00015163422,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8185568,-0.0002567768,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8222647,3.528595e-05,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8265241,-0.00012409687,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8307037,-3.695488e-06,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352842,1.5735626e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402557,-0.00015568733,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.845167,3.2901764e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506528,-0.00015282631,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560594,-0.000359416,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.860925,-2.4914742e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8662206,-0.00042057037,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8705586,-0.00015866756,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.874875,-0.00017499924,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8788658,-0.00016582012,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.882559,4.1007996e-05,0.044906,0.04496,-5.3998083e-05
