time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0026290934,0.0026290745,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0026288305,-0.0017335697,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.0128259305,-0.00086906925,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.02350101,-0.00036199018,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029249787,9.978749e-05,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024343591,5.3592026e-05,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.004926159,-0.00039744098,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.03011777,-0.00061077066,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07887313,-0.0004081279,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13803379,1.6212463e-05,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.2036235,0.00042650104,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27134198,0.00048801303,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33655998,0.0005800128,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3958055,0.0002644956,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44541743,0.0004825592,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48442614,0.00046387315,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5121681,0.0003619194,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5297061,-0.00012612343,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53852564,-0.0005056262,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.541356,-0.00053602457,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54207087,-0.0004608631,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5448547,-0.0005046725,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5532706,-0.00038057566,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5709057,-0.00030571222,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.60035175,-0.00037175417,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6425847,-0.00018465519,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.69802415,-1.4126301e-05,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76574445,-7.44462e-05,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.8430008,0.0023591518,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9319894,-0.0019893646,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0169284,0.00047159195,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1032767,0.00062322617,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.185115,0.000385046,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2588019,0.00019800663,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3217351,-3.516674e-05,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3718755,0.0003244877,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4100002,9.9778175e-05,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4364805,-0.0015804768,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4495738,0.00042629242,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4585676,0.0007324219,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4660109,-0.001210928,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4707141,-0.00031411648,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4802566,0.00054347515,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4986901,-0.0015901327,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5222862,-0.00048613548,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5567608,-0.00036084652,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6010101,0.0001899004,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6550277,-0.00012779236,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7152537,0.0002462864,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7796857,0.00041425228,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8449705,0.0001295805,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9069228,0.0003771782,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9633776,-0.00017762184,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0100844,0.00011563301,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.046254,-5.38826e-05,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.070006,0.00019407272,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0819776,-7.772446e-05,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.0822678,-0.00036787987,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0723,-0.00049996376,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0544474,-0.00044751167,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0317707,-0.00077080727,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0064323,-0.0003323555,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9828663,-0.0006662607,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9623905,-0.00019049644,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9485656,-0.0002655983,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9422274,-0.0006273985,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9429169,-0.000116825104,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9514545,-0.00035452843,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9649965,-9.6440315e-05,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9817911,8.821487e-06,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.998864,0.00033593178,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0139725,-0.00017261505,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.0227098,9.012222e-05,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0237155,8.440018e-05,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0148745,-0.00027441978,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.994146,0.0001540184,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.962778,-0.00027799606,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9201988,-0.0001988411,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8688836,-0.0005836487,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8104123,-0.0005122423,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7484505,-0.0006505251,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6860216,-0.00052154064,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6269046,-0.00020456314,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5748378,-0.00033783913,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5318978,-9.775162e-05,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5006193,-0.00041925907,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4805408,-0.00014078617,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4720361,-0.0003361702,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4726045,-0.00020456314,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4797723,-0.0003722906,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4892137,0.0003862381,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4992085,-0.00010848045,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.504309,9.095669e-05,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5024061,9.393692e-05,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4910101,-1.001358e-05,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4684879,0.00021219254,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4353338,-0.00013387203,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3915316,-0.00033164024,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3389784,-0.0001784563,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2811937,-0.0005937815,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2204638,-0.00036370754,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.161536,-0.0002360344,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1082503,-0.0001502037,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0641916,0.00020837784,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.033214,-0.00011396408,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.016027,-2.69413e-05,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.0135595,4.053116e-05,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.0251366,-0.00023663044,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.0479882,-0.00028812885,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.078807,-0.00010704994,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1138324,0.00016760826,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.1493225,0.00017750263,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1811551,0.0001449585,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2059219,7.8082085e-05,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.220992,0.000108003616,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.2250345,-3.4451485e-05,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2174058,-5.841255e-06,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1993415,-0.00024151802,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1723778,-0.00047779083,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1390114,-0.00041139126,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1030165,-1.6450882e-05,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0692384,-0.00013840199,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0409156,-0.00011563301,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0217575,0.00014257431,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0153123,-0.00031232834,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0218611,0.00013887882,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0432031,-0.000103116035,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.077429,-0.00012910366,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.1224581,-0.0002580881,0.10789,0.109495886,-0.0016058832
