time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0026290934,0.0026290745,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0026288305,-0.0017335697,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.0128259305,-0.0008770693,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.023550019,-0.0010449812,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03294274,-0.0011442602,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.03987792,-0.0003880784,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.04211738,-0.0003766194,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041116755,-0.0003712438,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.03918932,-4.968047e-05,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03920376,0.00045076013,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.04449571,0.00079170987,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.0586588,0.0006098002,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08579129,0.0001782924,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12954016,-0.00014984608,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19238795,-9.204447e-05,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27509776,-8.225441e-05,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37778378,0.00010377169,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49852994,1.9937754e-05,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6347141,-0.00030589104,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.78309923,-0.0015407801,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9425006,0.0011906028,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.0998516,-0.00014841557,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2562363,-0.0011637211,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4093637,-0.00063622,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5543277,0.0019277334,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6850108,-0.001589179,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.810388,-0.0008120537,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.926239,-0.00016093254,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0335388,-6.1273575e-05,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1349232,0.0005233288,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2326295,-0.00067043304,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3331602,0.00026011467,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4355898,0.00028967857,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5420134,0.0007133484,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6519613,-0.00013875961,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7679584,-0.0004415512,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.88964,0.00024008751,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0139174,0.00021743774,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.139599,-0.00020098686,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2655103,-8.9645386e-05,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.388464,-0.00033593178,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5064201,-0.0002799034,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6167407,0.00024080276,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7179036,0.00020360947,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8103273,-0.000872612,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8952043,-0.00019574165,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9696212,-0.00017881393,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034534,-6.580353e-05,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.090409,-0.0002913475,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.138783,-0.000116825104,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.180263,-0.00013685226,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2163916,0.0004916191,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.2469907,-0.00040912628,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.275773,-0.00022697449,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302208,0.000207901,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.3258123,-8.773804e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.3477826,0.00018262863,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.36694,-6.0081482e-05,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.3835793,-2.0980835e-05,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.396562,-3.7670135e-05,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.404904,-0.00019598007,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.407977,0.00067710876,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.4030733,0.0011734962,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.389443,-0.0009570122,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.371157,-0.00014305115,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.3438983,-1.9073486e-06,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.308377,0.00017690659,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.264783,0.00018310547,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.213865,-3.528595e-05,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.1570225,-0.00017738342,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.095605,-9.4890594e-05,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.030807,7.1525574e-06,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9641166,-0.0002834797,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8977993,-0.00020074844,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8326058,-9.417534e-05,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.769284,8.392334e-05,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.70803,3.0040741e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6491954,9.536743e-05,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5921533,5.340576e-05,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.536206,5.9604645e-06,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.480148,0.00014805794,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4220467,0.00014662743,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3607495,0.0009493828,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2934976,-0.00030255318,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2226145,0.00021457672,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1448138,-8.6307526e-05,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0612993,0.00019931793,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9716413,0.00014138222,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8771713,7.1287155e-05,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7796419,-5.8174133e-05,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.681732,0.00023198128,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.58559,-0.0007100105,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4962847,0.00078463554,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4118109,-8.916855e-05,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.337637,-6.2942505e-05,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2743342,-0.00016570091,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.22306,0.00015997887,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1827528,5.2928925e-05,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1525586,-4.1484833e-05,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1302147,-8.535385e-05,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.112663,-0.00063705444,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0978186,-0.0005815029,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0818524,0.00035238266,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.0609424,-0.00015759468,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.0356784,0.00037837029,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.002509,-0.00029087067,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9630035,0.0007035732,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9154098,9.775162e-06,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8632549,-0.0013450384,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8111912,-0.00030875206,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.7599186,0.0007185936,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7121273,2.7298927e-05,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6729819,-0.0010181665,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6466961,0.00069606304,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6304644,-3.552437e-05,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6290996,-0.000400424,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6431698,-3.027916e-05,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6706141,-8.583069e-05,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.709912,-0.00018811226,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7584627,6.2704086e-05,-0.018121,-0.018295577,0.00017457642
