time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.002629104,0.0026290852,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0026289525,-0.0014769475,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012260739,0.00023473892,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019500915,6.9914386e-05,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.022435227,-0.000267772,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019442746,-0.00017025322,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009056335,-0.00046496466,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0070206407,-0.00050754054,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026110066,-0.00026106648,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044578806,3.0193478e-05,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.057839073,0.0002939254,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061247908,0.00019509345,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.049686402,7.75978e-05,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.018883,0.00022000074,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03349107,0.00016707182,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10860891,-0.00023109466,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20656115,-0.00059884787,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32566476,-0.0004452467,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46170378,-0.00040623546,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6100929,-0.00029712915,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7650497,-0.0005503297,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9214107,0.0005506873,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0706689,0.00016891956,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.209719,-0.0005810261,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3354793,-0.0012207031,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.446347,0.000846982,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5376189,0.00041890144,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6148303,-0.0011698008,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6832241,0.0013240576,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7379853,0.00018525124,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.787256,-0.000344038,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8358021,0.00040209293,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8864071,0.00010716915,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9422004,0.000400424,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.004145,4.4822693e-05,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.074165,-0.0005350113,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1528862,-0.00011396408,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2371445,0.00014448166,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3239548,-0.0004451275,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4117444,-0.00035572052,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4959304,-0.0004696846,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5722194,-0.00018072128,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.6363475,0.00064754486,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6874158,-0.00028419495,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7255955,0.00019550323,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.747269,0.00016880035,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7528434,-5.6505203e-05,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.743802,0.00020217896,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7211127,1.2636185e-05,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6878817,-0.000118255615,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6473188,1.8835068e-05,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6026807,0.00028061867,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5575993,-7.1525574e-07,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5161011,0.00070118904,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4781263,2.6226044e-05,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4471405,4.053116e-05,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4228806,-0.00031924248,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.405427,-0.00027298927,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3927085,-0.0003914833,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3827093,-0.00039076805,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3721569,-0.0005431175,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.3572688,-0.0004312992,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.3341286,0.00022864342,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3020723,0.0003721714,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2574797,-0.00052022934,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2009902,-0.00030970573,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1310349,-0.00056505203,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0497546,-0.00014543533,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9585742,-2.5868416e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8611095,0.00030946732,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7608341,-6.592274e-05,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6645384,3.838539e-05,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5774544,-0.00034558773,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5019337,0.0006337166,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4396968,0.00039684772,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3943305,-0.0016695261,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3699096,0.0014096498,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.356074,-0.0010260344,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3590306,-0.00056934357,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3720497,-0.00015032291,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3901042,-0.00059580803,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.4092227,-0.0005773306,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.423579,0.00017893314,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4302374,0.0003373623,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4257954,-0.00030457973,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.409689,-0.0005110502,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3814873,-0.00031280518,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.341991,-0.0001090765,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.2936788,-2.1219254e-05,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2401868,-0.000113248825,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1864226,2.2530556e-05,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1381085,0.0010085106,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.0978097,0.0008096695,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.069146,-0.0013539791,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.060233,-0.0003670454,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0688297,-0.00027036667,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0955757,-0.00052428246,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1394794,-0.00062060356,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1977072,-0.0004928112,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2660699,6.9856644e-05,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3383188,-0.0005811453,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4107141,-0.00018584728,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4761441,0.0005440712,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5316393,-0.00016069412,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5754476,-0.00055241585,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6056825,-0.00041747093,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6216714,-0.00022852421,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6245474,0.00034737587,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6155657,-3.4332275e-05,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.599356,-0.00014388561,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5798504,-4.9591064e-05,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5622206,2.0623207e-05,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.55206,-0.0001399517,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.551038,0.00043797493,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5607492,0.00014913082,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5840862,-1.3828278e-05,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.621039,-6.0915947e-05,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6699207,-0.00037932396,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7286279,-0.00017213821,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7926203,-0.0005797148,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8587993,-0.00010061264,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9201435,-0.00065648556,0.01382,0.014184,-0.00036399998
