time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0026438532,0.0026424034,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0026435803,-0.0027114197,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.018007223,-0.0018097777,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.04263886,-0.00045213848,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07168207,-0.0013929233,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.105764195,-0.0014658049,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14226802,-0.00072197616,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.1774513,-0.00083869696,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21209043,-0.0004695654,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24584897,0.00016896427,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27741924,-0.00012075901,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30781746,-0.00027254224,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.3372681,1.8119812e-05,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36503127,5.1259995e-05,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39115417,0.00017416477,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41537133,-0.00012865663,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43804494,-0.0004350543,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4596124,-0.00020760298,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47952753,4.7534704e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49730542,-0.00010457635,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51340127,-0.00017875433,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5278362,-0.00015377998,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54047835,-0.00015163422,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5513655,-0.0001245141,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5604709,-0.000109136105,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.567791,-9.9003315e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57334733,0.00043731928,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57608354,-0.0003464818,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.577279,-0.00093102455,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5782474,3.7431717e-05,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57686925,0.0004492402,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.57279396,-0.00010603666,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.56743085,-0.000259161,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.560764,-7.599592e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5523752,-2.4795532e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5423464,-9.357929e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53092176,-8.8214874e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5181319,-3.8087368e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50395375,-5.6266785e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48851937,-7.0631504e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.4719507,-3.927946e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45426294,-2.7060509e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43553695,-2.3037195e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41587576,-2.4229288e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39536482,-1.5169382e-05,0.050482,0.050465,1.7002225e-05
