time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07813425,-4.325062e-05,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.074506275,-3.927201e-05,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07088889,-4.5888126e-05,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.066819616,-4.1618943e-05,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06276125,-4.824996e-05,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05832108,-4.408136e-05,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053892475,-5.147606e-05,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04915203,-4.3530017e-05,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04442867,-5.2668154e-05,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.03946854,-4.7542155e-05,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.03452263,-5.6631863e-05,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029410278,-4.677847e-05,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024319423,-5.8423728e-05,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019133953,-4.79538e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013971372,-6.0371123e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008785845,-4.9444847e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0036244136,-6.2613515e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0014918352,1.6635167e-05,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006487195,-2.500508e-05,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.0112683,-8.2800165e-05,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.016118009,-7.1991235e-05,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020734176,-0.00011782348,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025407588,-0.000106411055,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.029921696,2.569519e-05,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.03425041,-2.7593225e-05,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.03824446,-0.00014404207,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042394705,-0.00010429323,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046273068,5.662441e-07,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.05000197,-4.4029206e-05,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.053364128,-7.387251e-05,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056766562,-6.343797e-05,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.059754614,-5.1386654e-05,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.06272301,-5.8986247e-05,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.0652545,-6.149709e-05,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06779194,-5.8062375e-05,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.069863155,-6.084144e-05,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07194197,-5.6028366e-05,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07353883,-6.116927e-05,0.0512675,0.051265,2.4996698e-06
