time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0026438532,0.0026424034,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0026435803,-0.0027114197,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.018007223,-0.0018107779,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.042683944,-0.00050305575,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07235228,-0.0013647154,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.10784591,-0.0014540926,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14698097,-0.00079903007,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18660823,-0.0008417815,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22732605,-0.0004439503,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.26867333,0.00010332465,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30961582,-8.419156e-05,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35086462,-0.00016537309,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39248753,3.7521124e-05,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.4338806,7.06017e-05,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.47493547,1.5467405e-05,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.5156177,-9.226799e-05,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.55587894,-0.00010108948,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.5955205,2.0503998e-05,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.63395804,-0.00039196014,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.6718784,-0.00043159723,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.70922405,4.053116e-06,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.7450637,7.3730946e-05,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.77942157,-0.00010842085,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.8126147,-0.00012534857,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.844472,-5.799532e-05,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.8747724,-6.759167e-05,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.9035114,-6.8604946e-05,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.93062884,-8.1181526e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.9560922,-6.7830086e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.9798159,-7.408857e-05,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0017858,-0.0001142025,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0220379,3.7908554e-05,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0402365,-0.00016355515,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0568246,-7.545948e-05,0.039321,0.039398,-7.6998025e-05
0.034,0.087,one_step_training,-1.0715,-1.0714842,-1.5735626e-05,0.039252,0.039321,-6.899983e-05
0.035,0.087,one_step_training,-1.0843,-1.0842066,-9.346008e-05,0.03919,0.039252,-6.200001e-05
0.036,0.087,one_step_training,-1.0952,-1.0950979,-0.00010204315,0.039137,0.03919,-5.300343e-05
0.037,0.087,one_step_training,-1.1043,-1.1041738,-0.00012624264,0.039092,0.039137,-4.499778e-05
0.038,0.087,one_step_training,-1.1115,-1.1115072,7.1525574e-06,0.039057,0.039092,-3.4999102e-05
0.039,0.087,one_step_training,-1.1168,-1.1168208,2.0861626e-05,0.03903,0.039057,-2.7000904e-05
0.04,0.087,one_step_training,-1.1203,-1.1202111,-8.893013e-05,0.039012,0.03903,-1.8000603e-05
0.041,0.087,one_step_training,-1.122,-1.121863,-0.00013697147,0.039003,0.039012,-9.000301e-06
0.042,0.087,one_step_training,-1.122,-1.1218469,-0.00015306473,0.039004,0.039003,1.0021031e-06
0.043,0.087,one_step_training,-1.1202,-1.1202351,3.504753e-05,0.039013,0.039004,8.996576e-06
0.044,0.087,one_step_training,-1.1167,-1.1167046,4.529953e-06,0.03903,0.039013,1.7002225e-05
