time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6530573,-4.2676926e-05,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.6554935,-0.00020647049,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.65531,0.0007100105,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6492145,-8.559227e-05,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6383204,0.00032043457,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.619318,-8.201599e-05,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5932424,-0.00025749207,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5606732,7.3194504e-05,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.521986,-0.00021409988,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4800384,-6.151199e-05,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4369087,8.821487e-06,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3958435,-5.6505203e-05,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3598273,-0.00047278404,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3318226,0.0005226135,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3108406,-0.0002593994,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3010175,1.7404556e-05,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3013973,-2.6226044e-06,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.3117144,0.00011444092,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.3300931,-6.914139e-06,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3546467,-5.340576e-05,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.3825471,-5.2928925e-05,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.4104278,-0.00017213821,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.435539,0.0005390644,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.4548101,-0.00018978119,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.468991,0.0004911423,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4742007,-0.00029921532,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4724517,-0.00014829636,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.4632795,-0.00012040138,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.4480603,-3.9815903e-05,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.42863,-0.00036978722,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.4085422,0.00024223328,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.3894186,-8.1300735e-05,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.3753464,-0.00025367737,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.368318,0.0004181862,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.368141,-0.00015902519,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.3779674,-0.00013256073,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.3975081,0.000108242035,-0.045304,-0.045684487,0.00038048625
0.237,-0.12135,one_step_validation,-2.4256,-2.4255037,-9.6321106e-05,-0.038069,-0.03853666,0.00046766177
0.238,-0.088168,one_step_validation,-2.4609,-2.4611464,0.0002462864,-0.027241,-0.027659396,0.0004183948
0.239,-0.046353,one_step_validation,-2.5013,-2.501113,-0.00018715858,-0.014093,-0.014321546,0.00022854563
0.24,-4.4087e-16,one_step_validation,-2.544,-2.544025,2.503395e-05,-5.034e-05,0.0,-5.034e-05
0.241,0.046353,one_step_validation,-2.586,-2.5856886,-0.00031137466,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6242757,0.00067567825,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.656227,-0.00027298927,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.6831224,0.0005223751,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.700707,-9.2983246e-05,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.7107446,-0.00015544891,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.7132378,-0.00016212463,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7093058,-0.00029420853,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.701052,-0.00014805794,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.690497,-3.0994415e-06,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.6803312,0.00013113022,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.672893,-0.0004069805,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.6713006,0.0004005432,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.6744304,-0.00016951561,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.6853213,-0.00017857552,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.703694,-0.00010585785,-0.039342,-0.039681356,0.00033935532
0.257,-0.12135,one_step_validation,-2.7287,-2.7288356,0.00013566017,-0.033096,-0.033465244,0.00036924332
0.258,-0.088168,one_step_validation,-2.759,-2.7589445,-5.555153e-05,-0.023741,-0.024046216,0.00030521676
0.259,-0.046353,one_step_validation,-2.7928,-2.7928767,7.677078e-05,-0.012325,-0.012481473,0.00015647337
