time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054446023,1.1023134e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054384496,1.0497868e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054321494,1.34930015e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054247994,1.0993332e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054172624,1.1622906e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05409383,1.28299e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05400875,1.2747943e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.05392074,1.27367675e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053827778,1.1775643e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.05373452,1.35190785e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053636312,1.33141875e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053535383,1.2382865e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.0534337,1.270324e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053331148,1.4148653e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.0532258,1.3802201e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.05311878,1.1779368e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.053014588,1.4588237e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052909356,1.6354024e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.05279841,1.1410564e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052693877,1.2878329e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052592337,1.7337501e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052485134,1.4133751e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052380264,1.2263656e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.05228244,1.5441328e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.05218322,1.5217811e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.05208598,1.4979392e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.05199185,1.585111e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.05189888,1.3880432e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051810496,1.4495105e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.05172786,1.6860664e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.05164408,1.5079975e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.051566437,1.643598e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.05149118,1.6178936e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051418427,1.3425946e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.05135434,1.6342849e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051294077,1.8078834e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051233098,1.5098602e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.05118077,1.6767532e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.051131736,1.673773e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.051085886,1.5884638e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.051047184,1.7184764e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.05101097,1.597032e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.050981432,1.7430633e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050956123,1.8123537e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.05093276,1.5761703e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.05091751,1.7508864e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050906494,1.8496066e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.050897084,1.7084181e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.050894413,1.7412007e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050895564,1.7564744e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.050901778,1.7777085e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.05091161,1.8607825e-05,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.05092553,1.8529594e-05,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.05094139,1.6387552e-05,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.05096543,1.9427389e-05,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.050990812,1.8812716e-05,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.05101773,1.7732382e-05,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.051052246,2.0246953e-05,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.051084615,1.6614795e-05,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.051124815,1.8816441e-05,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.05116862,2.1621585e-05,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.051208694,1.7695129e-05,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.051255424,1.8425286e-05,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.051305912,2.091378e-05,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.051354405,1.9405037e-05,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.05140555,1.7549843e-05,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.051461425,1.9423664e-05,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.051519506,2.2504479e-05,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.051573317,1.9319355e-05,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.05162979,1.8790364e-05,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.051690564,2.0563602e-05,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.051748462,1.9460917e-05,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051809814,2.0813197e-05,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.05186944,2.0440668e-05,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.05192975,2.1748245e-05,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.051988337,2.033636e-05,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.05204583,1.782924e-05,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.05210911,2.3111701e-05,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.05216706,2.206117e-05,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.05222058,1.8578023e-05,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.052280985,2.2985041e-05,0.050521,0.050521,0.0
0.681,0.107,one_step_internal_test,-0.052313,-0.05233422,2.1219254e-05,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.05238666,1.9658357e-05,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.052441206,2.1204352e-05,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.052493416,2.3417175e-05,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.052541647,2.264604e-05,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.0525855,1.9501895e-05,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.052632906,2.090633e-05,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.05267815,2.3148954e-05,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.05271972,2.3718923e-05,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.052755874,2.0872802e-05,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.05279296,2.1960586e-05,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.05282834,2.3342669e-05,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.05285809,2.2087246e-05,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.05288737,2.1368265e-05,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.05291483,2.2832304e-05,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.05294091,2.4907291e-05,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.052958928,2.1927059e-05,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.05297792,2.1919608e-05,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.052995346,2.3346394e-05,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.05300953,2.3528934e-05,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.053020146,2.3145229e-05,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.053029463,2.4463981e-05,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.053034198,2.3197383e-05,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.053036608,2.2608787e-05,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.053039182,2.418086e-05,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.053036984,2.3983419e-05,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.053033028,2.4028122e-05,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.053025987,2.2988766e-05,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.05301863,2.4627894e-05,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.053008433,2.5432557e-05,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.052993085,2.3085624e-05,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.05297878,2.3778528e-05,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.052963123,2.5123358e-05,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.052943893,2.489239e-05,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.052922774,2.3774803e-05,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.05290125,2.4247915e-05,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.052879535,2.6535243e-05,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.052852854,2.4855137e-05,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.05282522,2.3219734e-05,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.05280007,2.6069582e-05,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.052771762,2.6762486e-05,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.05273921,2.4210662e-05,0.050521,0.050521,0.0
0.723,0.107,one_step_internal_test,-0.052685,-0.052708875,2.3875386e-05,0.050521,0.050521,0.0
0.724,0.107,one_step_internal_test,-0.052653,-0.05267962,2.6620924e-05,0.050521,0.050521,0.0
0.725,0.107,one_step_internal_test,-0.052621,-0.05264819,2.7190894e-05,0.050521,0.050521,0.0
0.726,0.107,one_step_internal_test,-0.052589,-0.052612394,2.3394823e-05,0.050521,0.050521,0.0
0.727,0.107,one_step_internal_test,-0.052556,-0.05258168,2.5678426e-05,0.050521,0.050521,0.0
0.728,0.107,one_step_internal_test,-0.052523,-0.052550666,2.7667731e-05,0.050521,0.050521,0.0
