time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.0026266824,0.0026266072,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.002626365,-0.0021256348,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.013850596,-0.0014004046,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.027004832,-0.0015711673,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.039299175,-0.00091782585,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.04521428,-0.00081671774,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.041879505,-0.0008294955,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.027724413,-0.0010175873,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.004959522,-0.00033657812,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.024953563,0.0001544375,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.059214547,3.2451004e-05,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09366119,9.581447e-05,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12509531,0.00014469028,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15041558,0.00042441487,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16781205,0.00043794513,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17541298,0.0007170141,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17336589,0.00071410835,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16257207,0.00010792911,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14419092,-0.0006709248,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.12005952,-0.0010995194,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09317563,-0.0011396259,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.067282416,-0.0012494177,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.04540169,-0.0010816902,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.03105789,-0.001180891,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.026141943,-0.0010549426,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.032091405,-0.00068740547,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.04978882,-0.00055782124,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.078579314,-0.0007283166,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11599165,-0.0005216524,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.1595748,-0.00024481118,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20643684,-6.684661e-05,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25335827,-0.00010827184,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29670078,-7.748604e-07,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.3337314,0.00011858344,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36222813,0.000261873,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38073778,0.00050222874,-0.00043917,0.0,-0.00043917
