time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0026299877,0.0026299688,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0026299322,-0.0025881676,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017604887,-0.0017901119,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04179943,0.00015842915,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06837107,3.9070845e-05,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09531026,0.00019226223,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11815234,0.0004923418,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13214019,-0.00044980645,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13843518,-0.0007548183,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13765207,2.206862e-05,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12825699,0.00014698505,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.110867135,-8.286536e-05,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086390376,-9.662658e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055020813,-7.118657e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017115086,3.6086887e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027129814,1.41859055e-05,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.077121824,3.617257e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13248508,-3.5077333e-05,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19256209,4.7907233e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25716,9.983778e-06,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32566443,5.5730343e-06,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3976752,-2.5182962e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47271124,-5.1230192e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5503319,-0.00010186434,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6300316,-0.000111579895,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7114281,-0.00012809038,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79408985,0.00011014938,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87850815,-0.000218153,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.963429,-0.00037896633,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482798,2.026558e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1336915,8.46386e-06,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2188909,9.059906e-06,0.05078,0.051597,-0.00081700087
