time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0026438532,0.0026424034,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0026435803,-0.0027114197,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.018007223,-0.0018087775,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.042594038,-0.00039996207,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.071078666,-0.0013553351,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.103771135,-0.0013888627,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.13757816,-0.000601843,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.16824602,-0.0008739829,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.19688226,-0.0004477352,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.22298698,0.00024698675,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.245138,-0.00018200278,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.26465976,-0.0003902316,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.2818135,-0.00012651086,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.29595038,-3.9607286e-05,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.30706698,0.00025698543,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.3146678,-0.00036221743,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.3198148,-0.00076520443,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.3231662,-0.00021380186,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.32364485,0.000184834,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.3206705,-0.00019952655,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.31533337,-0.00032663345,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.30773556,-0.00015443563,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.29751208,-0.00013792515,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.28483558,-0.00018441677,0.060009,0.059991,1.8000603e-05
0.024,0.127,one_step_training,-0.27009,-0.2699585,-0.00013151765,0.060029,0.060009,2.0001084e-05
0.025,0.127,one_step_training,-0.25293,-0.25286853,-6.145239e-05,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.23360406,-4.594028e-05,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21227543,-6.456673e-05,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.189082,-3.799796e-05,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16407114,-2.886355e-05,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13738759,-1.2412667e-05,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.10914094,2.0943582e-05,0.06012,0.06012,0.0
0.032,0.127,one_step_training,-0.079388,-0.079426564,3.8564205e-05,0.060113,0.06012,-6.9998205e-06
0.033,0.127,one_step_training,-0.048329,-0.048343122,1.41225755e-05,0.060098,0.060113,-1.5001744e-05
0.034,0.127,one_step_training,-0.016077,-0.01608956,1.2559816e-05,0.060074,0.060098,-2.399832e-05
0.035,0.127,one_step_training,0.017244,0.01721207,3.1929463e-05,0.06004,0.060074,-3.4000725e-05
0.036,0.127,one_step_training,0.051511,0.051458254,5.2746385e-05,0.059997,0.06004,-4.3001026e-05
0.037,0.127,one_step_training,0.0866,0.086543836,5.6162477e-05,0.059944,0.059997,-5.2999705e-05
0.038,0.127,one_step_training,0.12238,0.1223355,4.4502318e-05,0.05988,0.059944,-6.400049e-05
0.039,0.127,one_step_training,0.15873,0.1586852,4.479289e-05,0.059807,0.05988,-7.300079e-05
0.04,0.127,one_step_training,0.19551,0.19547011,3.989041e-05,0.059724,0.059807,-8.299947e-05
0.041,0.127,one_step_training,0.23261,0.23257113,3.887713e-05,0.059632,0.059724,-9.199977e-05
0.042,0.127,one_step_training,0.26991,0.26984918,6.082654e-05,0.059532,0.059632,-9.999797e-05
0.043,0.127,one_step_training,0.30729,0.30724218,4.7802925e-05,0.059425,0.059532,-0.00010700151
0.044,0.127,one_step_training,0.34464,0.34460476,3.5226345e-05,0.059311,0.059425,-0.000114001334
0.045,0.127,one_step_training,0.38185,0.38180506,4.4941902e-05,0.059191,0.059311,-0.00011999905
