time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.002633756,0.0026301981,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0026336026,-0.007393677,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.030735364,0.010684364,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.032174714,-0.014278285,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08719154,0.014336534,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.09847121,-0.008911289,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14626308,0.004353076,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17388892,-0.002116084,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20919095,-0.00090904534,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24344939,0.0018743873,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27123934,-0.0018106699,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30307898,0.001508981,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.3285007,-0.0015892982,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35676646,0.0015164614,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37939432,-0.0010156631,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.4026316,0.00076660514,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.42289641,-0.0004235804,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44084188,-0.00053310394,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45934275,-8.72612e-05,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.4736222,-0.00029280782,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.4886765,0.00027647614,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.49870995,-0.00040504336,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.5100625,0.00023251772,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.5163234,-0.00046658516,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.52386814,0.000118136406,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.526687,-0.0003079772,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.53029835,5.8352947e-05,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.52963156,-0.00023841858,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.52948344,-1.6570091e-05,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5255026,-0.00015735626,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.5217601,-5.9902668e-05,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5145904,-9.459257e-05,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.5074696,-8.0406666e-05,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.4972718,-5.8203936e-05,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48702422,-8.5771084e-05,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.4740128,-4.220009e-05,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.46092236,-7.763505e-05,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.4453621,-7.790327e-05,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.42980218,-7.7813864e-05,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41211703,9.202957e-05,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.3941819,1.1920929e-05,0.051387,0.0513645,2.2500753e-05
