time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237549,-1.7238005,4.5657158e-05,5.4836273e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7274542,-1.7274998,4.5657158e-05,-0.00014579296,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7310541,-1.7310997,4.5657158e-05,5.4121017e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7338544,-1.7339001,4.5657158e-05,-0.00014555454,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365541,-1.7365998,4.5657158e-05,5.4121017e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7384549,-1.7385006,4.5657158e-05,-4.506111e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7399539,-1.7399995,4.5657158e-05,-0.00014615059,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7412547,-1.7413003,4.5657158e-05,5.4717064e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.741754,-1.7417997,4.5657158e-05,-4.5895576e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7418544,-1.7419001,4.5657158e-05,-0.00014555454,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7417542,-1.7417998,4.5657158e-05,5.4121017e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7408545,-1.7409002,4.5657158e-05,-0.00014555454,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7398543,-1.7399,4.5657158e-05,-0.00014567375,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7386546,-1.7387003,4.5657158e-05,0.00015461445,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.736454,-1.7364997,4.5657158e-05,-0.00024604797,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7345546,-1.7346003,4.5657158e-05,5.4597855e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7318544,-1.7319001,4.5657158e-05,-0.00014555454,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7291542,-1.7291999,4.5657158e-05,-4.5776367e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7260544,-1.7261001,4.5657158e-05,-4.553795e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7226541,-1.7226998,4.5657158e-05,-0.00014591217,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192543,-1.7192999,4.5657158e-05,-4.5776367e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7155544,-1.7156,4.5657158e-05,5.4359436e-05,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7113546,-1.7114003,4.5657158e-05,-0.00024533272,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7075542,-1.7075999,4.5657158e-05,-4.5776367e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7034543,-1.7034999,4.5657158e-05,5.4240227e-05,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.6989543,-1.699,4.5657158e-05,-0.00024569035,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6949544,-1.695,4.5657158e-05,5.4359436e-05,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6904545,-1.6905001,4.5657158e-05,-4.553795e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6859541,-1.6859998,4.5657158e-05,-0.00024592876,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6819545,-1.6820002,4.5657158e-05,5.4478645e-05,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6775545,-1.6776001,4.5657158e-05,-0.00014555454,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6735544,-1.6736001,4.5657158e-05,5.4478645e-05,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.669254,-1.6692996,4.5657158e-05,-0.00014603138,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6653544,-1.6654,4.5657158e-05,-4.5657158e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6614547,-1.6615003,4.5657158e-05,-4.529953e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6576542,-1.6576998,4.5657158e-05,-0.00014579296,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6542546,-1.6543002,4.5657158e-05,-4.541874e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.6509544,-1.651,4.5657158e-05,5.4359436e-05,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6475543,-1.6475999,4.5657158e-05,-0.00024569035,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6449541,-1.6449997,4.5657158e-05,0.00015413761,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.641854,-1.6418997,4.5657158e-05,-0.00024592876,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6396548,-1.6397004,4.5657158e-05,5.4717064e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6372546,-1.6373003,4.5657158e-05,-0.00014543533,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354539,-1.6354996,4.5657158e-05,5.38826e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6335548,-1.6336005,4.5657158e-05,-4.518032e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6319537,-1.6319994,4.5657158e-05,-0.0001462698,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6308545,-1.6309001,4.5657158e-05,-4.553795e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6299547,-1.6300004,4.5657158e-05,5.4717064e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6290541,-1.6290997,4.5657158e-05,-4.5895576e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6284544,-1.6285001,4.5657158e-05,-0.00024557114,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286541,-1.6286998,4.5657158e-05,0.0002541542,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6281545,-1.6282002,4.5657158e-05,-0.00024545193,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.6286544,-1.6287,4.5657158e-05,5.4359436e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6289542,-1.6289998,4.5657158e-05,-0.00014579296,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6298544,-1.6299001,4.5657158e-05,0.00015449524,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.6303544,-1.6304001,4.5657158e-05,-0.00024557114,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317542,-1.6317998,4.5657158e-05,5.4121017e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6329545,-1.6330001,4.5657158e-05,5.4478645e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.634154,-1.6341996,4.5657158e-05,-0.00014603138,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6358544,-1.6359,4.5657158e-05,-4.5657158e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6376547,-1.6377003,4.5657158e-05,5.4717064e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6393541,-1.6393998,4.5657158e-05,-0.00014591217,2.8573e-08,0.0,2.8573e-08
