time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.00046964907,-1.8821e-08,-0.00046963023,0.00046963023,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0012800377,-1.8821e-08,-0.0012800188,-0.0030823625,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.012816351,-0.013087162,0.0002708109,-0.0008866489,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024691861,-0.028021818,0.003329957,9.686127e-05,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.032734312,-0.0370384,0.0043040887,-0.0013526864,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.039959483,-0.042178992,0.0022195093,-0.0003065169,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042528268,-0.043132007,0.0006037392,3.4268945e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.04180229,-0.040770996,-0.0010312945,0.00031429157,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039614774,-0.037248,-0.0023667738,0.00037577376,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.039166786,-0.035747,-0.0034197867,0.00041378662,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.044426415,-0.040029995,-0.00439642,0.00072241575,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.05862405,-0.054092,-0.0045320503,0.0005750507,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.084796034,-0.08178802,-0.0030080155,-0.0008169636,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12923512,-0.12639597,-0.002839148,-0.00045488775,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19256172,-0.19028005,-0.0022816658,8.171797e-05,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27506033,-0.273983,-0.0010773242,-0.00011968613,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37751624,-0.37779003,0.00027379394,-0.00016376376,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.4984407,-0.49997988,0.0015391707,-6.92904e-05,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6351889,-0.63767004,0.0024811625,0.00016885996,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7839854,-0.78721005,0.003224671,-0.0006546378,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94348294,-0.94736993,0.0038869977,0.002172947,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.1004066,-1.1050301,0.004623413,0.0004066229,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2578999,-1.2607102,0.002810359,0.00049984455,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4118001,-1.4135098,0.0017096996,0.0018001795,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5555173,-1.5577999,0.0022826195,0.003117323,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6833377,-1.6845999,0.001262188,-0.0032622814,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8123287,-1.8126003,0.00027155876,0.0011286736,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9267625,-1.9261998,-0.00056266785,0.00036251545,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0334775,-2.0321996,-0.0012779236,-0.00012254715,0.03179,0.033065,-0.0012749992
