time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9298236,1.9263005,0.0035231113,0.0007764101,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8906006,1.8866997,0.0039008856,-0.00020051003,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8549404,1.8509003,0.004040122,0.000659585,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.829905,1.8261999,0.003705144,0.00079500675,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8187733,1.8157002,0.0030730963,0.00022673607,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8225416,1.8204995,0.0020420551,-0.0013415813,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.837919,1.8373004,0.000618577,-0.00051903725,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8666598,1.8675997,-0.00093996525,-0.00025975704,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9058658,1.9082004,-0.0023345947,-0.0006657839,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9504085,1.9537997,-0.0033912659,-0.0008084774,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955885,1.9995997,-0.004011154,-8.85725e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0387015,2.0429,-0.004198551,0.0007984638,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0777028,2.0816,-0.00389719,-0.0003027916,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1058989,2.1092,-0.0033011436,-9.894371e-05,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1222386,2.1247003,-0.0024616718,0.00056147575,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1269593,2.1284006,-0.0014412403,0.0009405613,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1209211,2.1210988,-0.00017762184,-0.00022125244,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.10237,2.1012003,0.0011696815,3.0040741e-05,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0752501,2.0730007,0.0022494793,-0.00065016747,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.040304,2.0372992,0.0030047894,0.00019598007,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0036237,2.0001004,0.0035233498,-0.000623703,0.042821,0.041963384,0.0008576177
