time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.05440526,-0.054433,2.7738512e-05,-2.9738992e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.05434825,-0.054375995,2.7745962e-05,-2.5749207e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.05427825,-0.054306,2.7749687e-05,-2.9750168e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054209247,-0.054237008,2.7760863e-05,-2.7753413e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.05413321,-0.054160986,2.7775764e-05,-2.7790666e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.054052234,-0.054080013,2.777949e-05,-2.8766692e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053969234,-0.053997003,2.7768314e-05,-2.676621e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053878237,-0.053905997,2.7760863e-05,-2.976507e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053789224,-0.053816997,2.777204e-05,-2.6777387e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053692225,-0.05372,2.7775764e-05,-2.8774142e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053595234,-0.053623002,2.7768314e-05,-2.7764589e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.05349424,-0.053522002,2.7760863e-05,-2.8759241e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.05339323,-0.053420994,2.7764589e-05,-2.7768314e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.05328924,-0.053317003,2.7764589e-05,-2.7760863e-05,0.050521,0.050521,0.0
