time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.932134,-4.9328003,0.0006661415,0.00013399124,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.006333,-5.0071,0.000767231,0.00033283234,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.0784993,-5.079099,0.00059986115,0.00029945374,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.1483426,-5.1486006,0.0002579689,-0.00015735626,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.216614,-5.2168994,0.00028562546,0.00031375885,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.2813444,-5.2816005,0.00025606155,4.4345856e-05,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.34337,-5.3435006,0.00013065338,7.009506e-05,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.402325,-5.402299,-2.6226044e-05,-0.00017499924,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.459094,-5.458901,-0.00019311905,-5.722046e-06,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.51346,-5.5130997,-0.0003604889,6.0081482e-05,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.5659013,-5.565399,-0.0005021095,0.00030136108,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.616279,-5.6157007,-0.0005784035,-0.0002207756,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.6666594,-5.6660986,-0.0005607605,5.9127808e-05,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7163577,-5.715903,-0.00045490265,0.0001578331,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.7656,-5.765298,-0.00030231476,0.0,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.814938,-5.814801,-0.00013685226,0.00013828278,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.8637586,-5.863798,3.9577484e-05,0.00015878677,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.9117756,-5.9120007,0.00022506714,-0.0002245903,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.9596057,-5.9600005,0.00039482117,0.00010585785,-0.0074377,-0.0075890864,0.00015138648
0.219,-0.061803,one_step_validation,-6.0061,-6.005563,-6.0060997,0.00053691864,-0.0005373955,-0.003851,-0.0039101066,5.910662e-05
0.22,-1.9599e-15,one_step_validation,-6.051,-6.051136,-6.051801,0.00066518784,0.00013589859,7.3159e-07,0.0,7.3159e-07
0.221,0.061803,one_step_validation,-6.0937,-6.0934324,-6.0941987,0.0007662773,-0.00026750565,0.003796,0.003851,-5.4999953e-05
