time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0517235,-5.0518007,7.724762e-05,-0.00027656555,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1194224,-5.1194997,7.724762e-05,0.00032234192,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1852226,-5.1853,7.724762e-05,-0.00017738342,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250823,-5.2509003,7.724762e-05,2.2888184e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.315223,-5.3153005,7.724762e-05,0.00072336197,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376422,-5.376499,7.724762e-05,-0.00057792664,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438224,-5.438301,7.724762e-05,-0.00047636032,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.499523,-5.4996004,7.724762e-05,0.00092315674,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5566216,-5.556699,7.724762e-05,-0.00047826767,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.614122,-5.614199,7.724762e-05,0.00012207031,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.669223,-5.6693,7.724762e-05,-0.00017738342,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.723225,-5.7233024,7.724762e-05,0.00012493134,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.775021,-5.7750983,7.724762e-05,-0.00017881393,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.8256226,-5.8257,7.724762e-05,-0.00037765503,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875424,-5.875501,7.724762e-05,2.3841858e-05,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.9233217,-5.923399,7.724762e-05,0.00042152405,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.968423,-5.9685,7.724762e-05,-0.00017690659,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.012423,-6.0125003,7.724762e-05,-7.677078e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0545216,-6.054599,7.724762e-05,0.000121593475,5.8833e-07,0.0,5.8833e-07
