time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,7.714737e-05,-7.5264e-08,7.7222634e-05,-7.7222634e-05,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.00014740572,-7.5264e-08,-0.00014733046,-0.0046045943,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.013997668,-0.01425585,0.00025818124,-0.001253332,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.029813759,-0.031497076,0.0016833171,0.0012377594,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.04140074,-0.044726994,0.003326252,0.0011837408,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.0463368,-0.05017401,0.0038372092,0.00030580163,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.042762667,-0.04601799,0.0032553226,5.3666532e-05,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.029038904,-0.030251015,0.0012121107,0.00029690377,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0047633452,-0.004129991,-0.0006333543,-0.0005327547,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.025737938,0.027628697,-0.0018907599,-0.0006299373,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.059844278,0.062470302,-0.0026260242,-0.0005972795,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.094217844,0.097120896,-0.0029030517,-0.00046084076,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12583846,0.12863801,-0.0027995557,-0.00059846044,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15132217,0.15369599,-0.0023738146,-0.00048217177,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16891235,0.17055702,-0.001644671,-0.0006623566,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17659253,0.17747,-0.0008774698,-0.00046253204,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17421028,0.17447998,-0.00026969612,-0.00013028085,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16226037,0.16209999,0.0001603812,0.0004196316,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14244257,0.14193001,0.00051255524,0.0010774285,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11764404,0.11659999,0.0010440499,0.0013159588,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09090378,0.08900002,0.0019037649,0.00113222,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.065443665,0.062747985,0.0026956797,0.0005893335,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.043946456,0.04095099,0.002995465,0.0003735423,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.029720072,0.026897006,0.002823066,0.00015692785,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.02495627,0.022704005,0.002252264,0.00013073161,0.19179,0.19114682,0.0006431788
