time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46674448,-0.46677017,2.5689602e-05,-4.5508146e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46509403,-0.4651199,2.5868416e-05,-5.9604645e-06,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.4637939,-0.46381992,2.6017427e-05,-3.6090612e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.46295387,-0.46298006,2.6196241e-05,-2.6136637e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46252367,-0.46254998,2.631545e-05,-1.6331673e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46248353,-0.46251,2.6464462e-05,-1.6480684e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46283343,-0.46286008,2.6643276e-05,-2.655387e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.4635931,-0.46361992,2.682209e-05,-6.914139e-06,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.46469307,-0.46472004,2.6971102e-05,-2.69413e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.4661929,-0.46622002,2.7120113e-05,-1.7106533e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46804276,-0.46807,2.7239323e-05,-1.7225742e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47024253,-0.47026992,2.7388334e-05,2.5331974e-06,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47272256,-0.47275007,2.7507544e-05,-2.7447939e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47556245,-0.47559008,2.7626753e-05,-1.7553568e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.4787022,-0.47872996,2.7775764e-05,2.1755695e-06,0.040927,0.040929,-2.000481e-06
