time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,7.714732e-05,-7.5312e-08,7.7222634e-05,-7.7222634e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,7.714732e-05,-7.5312e-08,7.7222634e-05,-0.0056063477,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016520388,-0.01658745,6.706081e-05,-0.0035326108,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.04366233,-0.043571472,-9.0856105e-05,0.00012932718,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07586299,-0.07596921,0.00010622293,0.0021379888,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10990368,-0.11062899,0.000725314,0.002023682,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14457762,-0.14599799,0.0014203638,0.0012676269,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17882086,-0.18001498,0.0011941195,0.0010808706,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21051784,-0.21117002,0.0006521791,-3.2156706e-05,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24146469,-0.24173997,0.00027528405,-0.00018531084,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27097642,-0.27104002,6.3598156e-05,-3.3587217e-05,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.2986577,-0.29863,-2.7686357e-05,9.769201e-05,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.3243456,-0.32429993,-4.5657158e-05,5.558133e-05,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34823048,-0.34820005,-3.0428171e-05,8.046627e-05,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37014782,-0.37014005,-7.778406e-06,0.00040781498,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.3890494,-0.38906,1.0579824e-05,-0.00034058094,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40707818,-0.40709996,2.1785498e-05,0.00010818243,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42245266,-0.42248,2.732873e-05,-0.00050735474,0.097625,0.097636,-1.0997057e-05
