time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,4.5664823e-05,-1.8828e-08,4.568365e-05,-4.568365e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,4.5664823e-05,-1.8828e-08,4.568365e-05,-0.0052637644,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.015661648,-0.015654262,-7.385388e-06,-0.0037333518,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042961583,-0.042530715,-0.00043086708,0.0013205819,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.070718944,-0.07195611,0.0012371689,0.0023869425,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.095447205,-0.099468,0.004020795,0.0003292039,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.117045596,-0.12199901,0.004953414,-0.0006144047,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13274714,-0.135958,0.0032108575,0.00015714765,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13884787,-0.13990797,0.0010600984,-0.00034213066,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13773182,-0.13746001,-0.00027181208,0.000101819634,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.1286674,-0.12791002,-0.0007573813,0.00055739284,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.111388035,-0.11063002,-0.0007580146,0.00043803453,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086745225,-0.086149976,-0.00059524924,0.00025822222,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055160064,-0.054721013,-0.00043905154,6.806478e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017121522,-0.016764976,-0.00035654567,4.2522326e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027211407,0.027551986,-0.00034057908,-6.7407265e-05,0.057339,0.057457,-0.00011799857
