time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.05608357,0.056068998,1.4573336e-05,-5.569309e-06,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.054974716,0.05496,1.4714897e-05,-7.715076e-06,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053543832,0.053528998,1.4834106e-05,-2.8312206e-06,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.051814947,0.051799998,1.494959e-05,-6.9476664e-06,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049783036,0.049768,1.5035272e-05,-2.0377338e-06,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.047475178,0.04746,1.5176833e-05,-4.1760504e-06,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.04489331,0.044878006,1.5303493e-05,-3.3080578e-06,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.04205343,0.042037997,1.5433878e-05,-1.4305115e-06,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.038972557,0.038957,1.5556812e-05,-2.5555491e-06,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.03565969,0.035644002,1.5687197e-05,-6.891787e-07,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032134794,0.032119,1.579523e-05,-2.7939677e-06,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028404918,0.028389,1.5918165e-05,1.0821968e-06,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024497028,0.024480999,1.6029924e-05,-1.0281801e-06,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.02041815,0.020402,1.6150996e-05,-1.1511147e-06,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016185278,0.016169002,1.6275793e-05,-2.7753413e-07,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011816384,0.011800002,1.6381964e-05,-3.8463622e-07,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.007326484,0.0073099975,1.6486738e-05,5.159527e-07,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.002734587,0.0027180016,1.6585458e-05,-5.8696605e-07,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019462995,-0.0019630007,1.6701291e-05,-3.0058436e-07,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.006698011,-0.0067148,1.6788952e-05,-3.8882717e-07,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011504474,-0.011521399,1.6924925e-05,-5.2619725e-07,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016349347,-0.016366402,1.7054379e-05,-1.6521662e-06,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021219257,-0.021236397,1.714006e-05,2.5704503e-07,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026091754,-0.026109003,1.7248094e-05,-2.24635e-06,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.030958664,-0.030975997,1.7333776e-05,-2.335757e-06,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.035802558,-0.03582,1.744181e-05,-1.4416873e-06,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.04060544,-0.040622998,1.7557293e-05,-2.5592744e-06,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045355346,-0.045373,1.765415e-05,-4.6528876e-06,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.05004224,-0.05006,1.7758459e-05,-1.758337e-06,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054642133,-0.054660004,1.7870218e-05,-4.865229e-06,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.05915102,-0.059168994,1.7974526e-05,-4.980713e-06,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.06355294,-0.063571006,1.8067658e-05,-6.0647726e-06,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.06783786,-0.067856014,1.8157065e-05,-6.146729e-06,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.071992725,-0.072010994,1.8268824e-05,-6.273389e-06,0.050524,0.050524,0.0
