time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7243707,-1.7284999,0.0041291714,0.0001707077,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7688237,-1.7738999,0.00507617,0.00012373924,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8050511,-1.8108001,0.005748987,0.00015103817,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8317525,-1.8328001,0.0010476112,-0.00054740906,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8478867,-1.8508996,0.0030128956,0.00018668175,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8487973,-1.8511003,0.0023030043,-0.00040268898,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.836374,-1.8367999,0.00042581558,-2.5987625e-05,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8105532,-1.8093003,-0.0012528896,-4.684925e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7742475,-1.7717998,-0.0024477243,0.00024747849,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7300229,-1.7266002,-0.0034227371,-7.712841e-05,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6832033,-1.6789,-0.004303336,0.000103354454,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6383748,-1.6330003,-0.005374551,0.0002747774,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6008093,-1.5950998,-0.005709529,-0.00029063225,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5731891,-1.5720999,-0.0010892153,0.00028908253,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5567573,-1.5535005,-0.0032567978,-0.00024271011,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5552957,-1.5533996,-0.001896143,-4.2915344e-06,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5678989,-1.5678003,-9.858608e-05,-0.00020110607,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5941496,-1.5953997,0.0012501478,-0.00015044212,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6315491,-1.6338999,0.0023508072,0.000349164,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6754608,-1.6788001,0.0033392906,0.00026082993,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7221708,-1.7263,0.0041291714,7.081032e-05,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7668235,-1.7718998,0.005076289,0.000323534,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8026512,-1.8084002,0.005748987,-4.887581e-05,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8296525,-1.8307002,0.0010476112,-0.00044751167,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8456872,-1.8487,0.0030128956,0.00018715858,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.8465968,-1.8488998,0.0023030043,-0.00040316582,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8341742,-1.8346,0.00042581558,-2.5868416e-05,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8083532,-1.8071003,-0.0012528896,-4.684925e-05,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7720475,-1.7695998,-0.0024477243,0.00014746189,0.027471,0.027272874,0.00019812584
0.629,0.037082,one_step_internal_test,-1.728,-1.7281228,-1.7247001,-0.0034227371,0.00012278557,0.014567,0.014442393,0.00012460724
0.63,3.0575e-15,one_step_internal_test,-1.6809,-1.6810033,-1.6767,-0.004303336,0.000103354454,6.404e-06,0.0,6.404e-06
0.631,-0.037082,one_step_internal_test,-1.636,-1.6359744,-1.6305999,-0.005374551,-2.5629997e-05,-0.014804,-0.014567,-0.00023700017
0.632,-0.070534,one_step_internal_test,-1.5991,-1.5990098,-1.5933002,-0.005709529,-9.024143e-05,-0.028349,-0.028158817,-0.00019018166
0.633,-0.097082,one_step_internal_test,-1.5709,-1.5712892,-1.5701998,-0.0010893345,0.00038921833,-0.039214,-0.03901916,-0.00019484013
0.634,-0.11413,one_step_internal_test,-1.5551,-1.5546569,-1.5514001,-0.0032567978,-0.00044310093,-0.046221,-0.04610014,-0.00012085959
0.635,-0.12,one_step_internal_test,-1.5535,-1.5535961,-1.5517,-0.001896143,9.608269e-05,-0.048597,-0.048598263,1.2628734e-06
0.636,-0.11413,one_step_internal_test,-1.5664,-1.5661987,-1.5661001,-9.858608e-05,-0.00020134449,-0.046091,-0.046219796,0.00012879446
0.637,-0.097082,one_step_internal_test,-1.5927,-1.5925499,-1.5938001,0.0012501478,-0.0001500845,-0.039001,-0.039206225,0.00020522624
0.638,-0.070534,one_step_internal_test,-1.6298,-1.6300491,-1.6323999,0.0023508072,0.00024914742,-0.028129,-0.028335804,0.0002068039
0.639,-0.037082,one_step_internal_test,-1.6739,-1.6743608,-1.6777,0.0033392906,0.0004607439,-0.014657,-0.014788324,0.00013132393
0.64,-9.4053e-16,one_step_internal_test,-1.721,-1.7208707,-1.7249999,0.0041291714,-0.00012922287,1.1696e-05,0.0,1.1696e-05
0.641,0.037082,one_step_internal_test,-1.7656,-1.766024,-1.7711002,0.00507617,0.00042402744,0.014428,0.014657,-0.00022900011
0.642,0.070534,one_step_internal_test,-1.8019,-1.8019506,-1.8076996,0.005748987,5.054474e-05,0.027254,0.027443625,-0.00018962473
0.643,0.097082,one_step_internal_test,-1.828,-1.8288528,-1.8299005,0.0010477304,0.00085282326,0.037341,0.03751202,-0.00017102063
0.644,0.11413,one_step_internal_test,-1.843,-1.8408866,-1.8438995,0.0030128956,-0.0021134615,0.043791,0.043898232,-0.00010723248
0.645,0.12,one_step_internal_test,-1.8442,-1.8445976,-1.8469006,0.0023030043,0.00039756298,0.046057,0.046043284,1.3716519e-05
0.646,0.11413,one_step_internal_test,-1.8313,-1.8311738,-1.8315996,0.00042581558,-0.00012624264,0.043931,0.043804046,0.00012695417
0.647,0.097082,one_step_internal_test,-1.8053,-1.8055533,-1.8043004,-0.0012528896,0.00025331974,0.037569,0.03736887,0.00020013005
0.648,0.070534,one_step_internal_test,-1.7686,-1.7686477,-1.7662,-0.0024477243,4.7683716e-05,0.027494,0.0272954,0.00019860081
0.649,0.037082,one_step_internal_test,-1.7246,-1.7246225,-1.7211998,-0.0034227371,2.2530556e-05,0.014579,0.014454484,0.00012451597
0.65,2.2342e-15,one_step_internal_test,-1.6774,-1.6776034,-1.6733,-0.004303336,0.00020337105,5.8915e-06,0.0,5.8915e-06
0.651,-0.037082,one_step_internal_test,-1.6323,-1.6323744,-1.6269999,-0.005374551,7.43866e-05,-0.014818,-0.014579,-0.00023899972
0.652,-0.070534,one_step_internal_test,-1.5953,-1.5950098,-1.5893003,-0.005709529,-0.0002901554,-0.028376,-0.028185446,-0.00019055419
0.653,-0.097082,one_step_internal_test,-1.5678,-1.5674891,-1.5663999,-0.0010892153,-0.00031089783,-0.039245,-0.039056323,-0.00018867478
