time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,4.566483e-05,-1.8819e-08,4.568365e-05,-4.568365e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.00063412136,-1.8819e-08,-0.00063410256,-0.0034717787,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.010859732,-0.012317662,0.0014579305,-0.0011562686,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019144114,-0.02373032,0.0045862067,0.0006391145,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017827384,-0.023572896,0.0057455115,0.0012463834,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0009936523,-0.0062440056,0.0052503534,0.0010638603,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035816073,0.03144863,0.0043674447,0.00022892654,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.0931868,0.09134338,0.0018434227,-5.480647e-05,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16960227,0.17133121,-0.001728937,-0.00083227456,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.2594102,0.262959,-0.003548801,-0.0012902021,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3567478,0.361182,-0.004434198,-0.0008278191,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.4570233,0.46217,-0.005146712,-0.0010932982,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.553011,0.55815,-0.0051389933,-0.00017100573,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64219606,0.64664996,-0.0044538975,-0.00019603968,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7196782,0.7234101,-0.0037319064,0.00020176172,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7837715,0.7864797,-0.0027081966,0.0006184578,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.83489776,0.8355301,-0.0006323457,-0.002387762,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86577517,0.86424005,0.0015351176,0.0035748482,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89766705,0.8949101,0.0027569532,-0.00047707558,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.9194807,0.9160297,0.0034509897,-0.0008006692,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.93781114,0.9338203,0.003990829,0.00016885996,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9595473,0.9550899,0.0044573545,0.00024271011,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98849106,0.98410994,0.00438112,0.00012892485,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0281918,1.0244699,0.0037219524,0.00020813942,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0822223,1.0791299,0.0030924082,-0.0005223751,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1504356,1.1485202,0.0019153357,-0.00033557415,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2336105,1.2335999,1.0609627e-05,-0.0003105402,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3294802,1.3312999,-0.0018197298,1.9788742e-05,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4356058,1.4387,-0.0030941963,-5.722046e-06,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.547616,1.5516,-0.0039839745,0.0009839535,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6638556,1.6684997,-0.0046441555,-0.0019555092,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.770899,1.7755005,-0.0046014786,0.0011008978,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8746924,1.8788998,-0.0042073727,0.00010752678,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9666163,1.9703002,-0.0036839247,-1.6331673e-05,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0445983,2.0473995,-0.00280118,0.0004017353,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1084123,2.1100004,-0.0015881062,0.00018763542,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1573412,2.1573997,-5.8412552e-05,-0.0018413067,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1871548,2.1857,0.0014548302,0.0013451576,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.210106,2.2075999,0.0025060177,0.0016942024,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2285578,2.2254004,0.0031573772,-0.0020577908,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2361479,2.2325997,0.0035481453,-0.0006477833,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2424753,2.2388,0.0036752224,2.4795532e-05,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2513692,2.2475,0.0038692951,-0.00036931038,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2645638,2.261,0.003563881,-0.0006637573,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2841017,2.2812006,0.0029010773,-0.0007016659,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3113596,2.3094997,0.0018599033,-0.0006597042,0.075215,0.07631862,-0.0011036247
