time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,4.5664823e-05,-1.8828e-08,4.568365e-05,-4.568365e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,4.5664823e-05,-1.8828e-08,4.568365e-05,-0.0052637644,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.015608579,-0.015654262,4.5683235e-05,-0.003796421,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042515036,-0.04256072,4.5683235e-05,-3.396347e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07460441,-0.074650094,4.568696e-05,0.0002824068,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114678316,-0.114724,4.568696e-05,0.00032831728,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16258731,-0.162633,4.568696e-05,0.00040730834,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21776633,-0.21781202,4.568696e-05,0.00047633052,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2796343,-0.27967998,4.568696e-05,0.00042429566,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34789434,-0.34794003,4.568696e-05,0.00052434206,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42172423,-0.42176992,4.568696e-05,0.0004942417,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50074434,-0.50079,4.5657158e-05,0.00053435564,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5842643,-0.58430994,4.5657158e-05,0.00052428246,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6717744,-0.67182004,4.5657158e-05,0.00057440996,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7625442,-0.7625899,4.5657158e-05,7.420778e-05,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8575045,-0.85755014,4.5657158e-05,0.0013744831,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9521342,-0.95217985,4.5657158e-05,0.0005341768,0.00020349,0.0,0.00020349
