time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07753409,0.07751951,1.4573336e-05,0.000556916,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07499023,0.07497551,1.4714897e-05,-0.0005232245,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07034933,0.070334494,1.4834106e-05,0.00049367547,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06723394,0.067219,1.4945865e-05,-0.00045594573,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062287018,0.062271982,1.5035272e-05,0.0004259795,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05866319,0.058648013,1.5176833e-05,-0.00038618967,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05348531,0.053470008,1.5303493e-05,0.000355687,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049420428,0.049404994,1.5433878e-05,-0.000311926,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044095058,0.0440795,1.5556812e-05,0.00028094277,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039659187,0.0396435,1.5687197e-05,-0.00023818761,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034259293,0.034243498,1.579523e-05,0.00020670518,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029526917,0.029510997,1.5920028e-05,-0.00016341731,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024129536,0.024113506,1.6029924e-05,0.00013146363,0.051062,0.0510495,1.2498349e-05
