time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0024767923,0.002476717,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0024769148,-0.0030522854,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.017765472,-0.0022915285,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043486595,-0.00056340545,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07715989,-0.0002361089,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.11976723,-0.00017277151,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.1713663,-0.0001436919,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.2317844,-9.559095e-05,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30073258,-0.00010740757,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37805334,-9.664893e-05,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46345934,-0.00011065602,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5567213,-9.864569e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6575038,-0.00013619661,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76559424,-0.00049573183,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88155454,-4.5478344e-05,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0036662,0.00046610832,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.130628,-0.0003720522,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2644479,-0.00035202503,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4040447,-5.51939e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5484074,-0.0012925863,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7006346,0.00093460083,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8538694,-0.00033056736,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0126152,-0.00088477135,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1768444,0.0008442402,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3414927,-7.390976e-06,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5096302,0.0008301735,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6779585,-0.0012414455,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8520017,0.0006017685,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0252347,3.4809113e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2002802,0.00048017502,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3751295,-0.00047063828,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5521936,0.00019359589,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7287726,0.00017261505,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9051821,8.201599e-05,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081292,-0.0001077652,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2572136,0.00031375885,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4314637,6.389618e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6047087,8.583069e-06,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7765956,9.536743e-05,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.946614,1.3828278e-05,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.1147885,-0.00071144104,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.2826753,0.0011754036,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.4447694,-0.00033044815,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.606019,1.9073486e-05,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.764056,-0.0010437965,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9217424,0.0015425682,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0716243,-0.00037574768,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.220233,-0.0014672279,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.368588,0.001987934,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5071626,-0.0005373955,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.644716,-0.00028419495,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7783256,-0.0012745857,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.910798,0.00029802322,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037477,0.00017690659,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1597996,0.002099514,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.272396,-0.0010037422,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3841853,-0.0019145012,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.495093,0.0026926994,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.5929294,-0.00087070465,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.6901016,-9.8228455e-05,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.7815633,-0.0016365051,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.8721766,0.00037670135,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.955811,0.00041103363,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033934,0.0001335144,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.106977,-0.00012207031,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175228,0.00022792816,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237519,-8.106232e-05,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.294871,7.1525574e-05,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346601,-9.918213e-05,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393272,0.00017261505,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.434027,-7.343292e-05,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469702,0.00010204315,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499631,-0.00016880035,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.52469,0.00018978119,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543745,-0.00015449524,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.558004,0.0001039505,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566543,-5.722046e-05,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.570024,2.3841858e-05,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.56814,-0.00016021729,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561512,0.0002117157,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.549065,-0.00023555756,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532319,1.9073486e-05,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510337,3.71933e-05,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.48335,-0.00014972687,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.45193,3.0517578e-05,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415547,-0.00015258789,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.374933,3.33786e-05,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329547,-0.00015354156,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.280137,3.71933e-05,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.226153,-0.00014686584,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.1683445,-0.00015544891,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.106729,2.861023e-05,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.040951,-0.0001487732,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.971743,4.2915344e-05,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.8985686,-0.00033140182,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.8227262,0.00012636185,1.1409e-07,0.0,1.1409e-07
