time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0027028276,0.0027028087,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0027032266,-0.0025487733,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017075146,-0.0025558546,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.042680144,-0.0005818568,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07555041,-0.00037959218,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11729884,-9.115785e-05,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16733257,1.257658e-05,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22536294,-3.7059188e-05,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29121202,-4.798174e-05,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36444756,-7.2449446e-05,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44468874,-0.00010126829,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53153837,-0.0001116395,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6245446,-0.00014537573,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7233243,-9.572506e-05,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82730126,-0.00050872564,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9370255,0.0005555153,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0490538,-0.00024616718,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1657369,-0.00016307831,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2856338,-0.0006661415,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4096195,0.0005193949,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5338584,5.8412552e-05,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6600114,0.000111460686,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.786994,-5.9604645e-06,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.914637,3.695488e-05,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0422423,4.220009e-05,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1693697,0.00016975403,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2952504,-0.00024962425,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4206316,0.00023174286,-4.0554e-05,0.0,-4.0554e-05
