time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.874109,0.00019097328,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8740032,0.00019681454,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8740673,3.2663345e-05,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.873885,0.00021493435,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8740782,0.000121831894,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8742613,0.00013875961,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8745584,4.1604042e-05,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8746897,0.00011026859,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8749027,-2.7418137e-06,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8748244,7.557869e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.874733,6.699562e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8745284,7.164478e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8742268,0.0001732111,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8741,0.000100016594,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8738894,0.0002105236,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8739673,0.00013267994,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8740579,0.00014209747,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8742622,3.7789345e-05,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8742934,0.0002065897,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8746752,2.4795532e-05,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8747805,1.9431114e-05,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.874724,0.00017595291,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8749079,-0.00010788441,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8744435,0.0001565218,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8742443,0.00015568733,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8740966,0.000103354454,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.873882,0.00021791458,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8739648,3.516674e-05,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8737874,0.00021255016,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8739772,0.00012278557,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8741584,0.00014162064,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8744553,4.4703484e-05,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.874587,1.2993813e-05,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8745309,0.00016903877,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8747071,-7.1525574e-06,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.874511,-1.0967255e-05,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8740572,0.00034284592,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8742863,-8.6307526e-05,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8737947,0.0002052784,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.873707,0.00019299984,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8737699,3.015995e-05,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8735805,0.0003196001,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8740433,-4.339218e-05,0.045046,0.045051,-4.9993396e-06
