time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0024938586,0.0024938397,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0031716344,-0.00093426555,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012376255,0.00035025552,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.01949214,6.1139464e-05,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02197558,-0.0007274188,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019326553,-0.00028644688,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.0093382755,-0.00018302444,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0068330406,-0.0003199405,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026237221,-0.00038822182,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044845082,-0.00023608282,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05828702,-0.00015402213,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061896823,-0.00045382231,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050091997,-0.0003279969,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019310946,-0.0002079457,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03330621,-1.7788261e-05,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10884851,8.508563e-06,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.2069877,-0.00017230213,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32609394,-1.6063452e-05,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46218732,7.7307224e-05,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61060953,0.0002195239,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7652037,-0.00039631128,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9213325,0.00047248602,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0708413,0.0003412962,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2102429,-5.710125e-05,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3363379,-0.0003620386,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4468567,0.0013567209,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5382308,0.0010308027,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6150657,-0.0009343624,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6824359,0.00053584576,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7378466,4.6610832e-05,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7877026,0.00010251999,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8358,0.00040006638,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8857726,-0.0005273819,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.941501,-0.0002989769,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0042,9.9897385e-05,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0741677,-0.0005323887,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1529634,-3.671646e-05,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2376254,0.00062537193,-0.032183,-0.033167627,0.0009846278
