time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7239532,-1.7284999,0.0045466423,-0.00024676323,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.768345,-1.7738999,0.0055549145,-0.00035500526,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8050042,-1.8108001,0.0057958364,0.00010418892,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8322852,-1.8328001,0.00051498413,-1.4781952e-05,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8478261,-1.8508996,0.003073454,0.00012612343,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8491595,-1.8511003,0.0019408464,-4.053116e-05,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8366561,-1.8367999,0.0001437664,0.00025606155,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8106836,-1.8093003,-0.0013833046,8.356571e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7742828,-1.7717998,-0.0024830103,0.00028276443,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7299678,-1.7266002,-0.0033676624,-0.0001322031,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6830966,-1.6789,-0.004196644,-3.33786e-06,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6384562,-1.6330003,-0.0054559708,0.00035619736,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6006529,-1.5950998,-0.0055531263,-0.00044703484,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5719239,-1.5720999,0.00017607212,-0.0009762049,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5567653,-1.5535005,-0.0032647848,-0.00023472309,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.555106,-1.5533996,-0.001706481,-0.00019395351,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5677919,-1.5678003,8.34465e-06,-0.0003080368,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5939672,-1.5953997,0.001432538,-0.00033283234,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6312873,-1.6338999,0.0026125908,8.738041e-05,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6752506,-1.6788001,0.0035494566,5.0663948e-05,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7217618,-1.7263,0.0045381784,-0.00033819675,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7663295,-1.7718998,0.0055702925,-0.00017046928,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8026464,-1.8084002,0.0057537556,-5.364418e-05,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8301005,-1.8307002,0.0005996227,4.7683716e-07,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8456482,-1.8487,0.003051877,0.00014817715,0.043762,0.043873545,-0.00011154637
