time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-1.668,-1.6681708,-1.6681999,2.9087067e-05,0.00017082691,4.5505e-06,0.0,4.5505e-06
0.601,0.0,one_step_internal_test,-1.668,-1.6679113,-1.6679,-1.13248825e-05,-8.869171e-05,4.5527e-06,0.0,4.5527e-06
0.602,0.0,one_step_internal_test,-1.668,-1.6680083,-1.668,-8.34465e-06,8.34465e-06,4.5549e-06,0.0,4.5549e-06
0.603,0.0,one_step_internal_test,-1.668,-1.6679974,-1.668,2.6226044e-06,-2.6226044e-06,4.5571e-06,0.0,4.5571e-06
0.604,0.0,one_step_internal_test,-1.668,-1.6679934,-1.668,6.556511e-06,-6.556511e-06,4.5593e-06,0.0,4.5593e-06
0.605,0.0,one_step_internal_test,-1.6681,-1.6679938,-1.668,6.198883e-06,-0.00010621548,4.5615e-06,0.0,4.5615e-06
0.606,0.0,one_step_internal_test,-1.6681,-1.6682702,-1.6683004,3.015995e-05,0.00017023087,4.5636e-06,0.0,4.5636e-06
0.607,0.0,one_step_internal_test,-1.6681,-1.6680108,-1.668,-1.0848045e-05,-8.916855e-05,4.5657e-06,0.0,4.5657e-06
0.608,0.0,one_step_internal_test,-1.6681,-1.668108,-1.6681,-7.987022e-06,7.987022e-06,4.5677e-06,0.0,4.5677e-06
0.609,0.0,one_step_internal_test,-1.6681,-1.6680971,-1.6681,2.861023e-06,-2.861023e-06,4.5697e-06,0.0,4.5697e-06
0.61,0.0,one_step_internal_test,-1.6681,-1.6680931,-1.6681,6.914139e-06,-6.914139e-06,4.5715e-06,0.0,4.5715e-06
0.611,0.0,one_step_internal_test,-1.6681,-1.6680936,-1.6681,6.4373016e-06,-6.4373016e-06,4.5733e-06,0.0,4.5733e-06
0.612,0.0,one_step_internal_test,-1.6681,-1.6680946,-1.6681,5.364418e-06,-5.364418e-06,4.5749e-06,0.0,4.5749e-06
0.613,0.0,one_step_internal_test,-1.6681,-1.6680954,-1.6681,4.6491623e-06,-4.6491623e-06,4.5765e-06,0.0,4.5765e-06
0.614,0.0,one_step_internal_test,-1.6682,-1.6680955,-1.6681,4.529953e-06,-0.00010454655,4.5779e-06,0.0,4.5779e-06
0.615,0.0,one_step_internal_test,-1.6682,-1.6683705,-1.6683999,2.9444695e-05,0.00017046928,4.5793e-06,0.0,4.5793e-06
0.616,0.0,one_step_internal_test,-1.6682,-1.6681108,-1.6681,-1.0848045e-05,-8.916855e-05,4.5805e-06,0.0,4.5805e-06
0.617,0.0,one_step_internal_test,-1.6682,-1.6682078,-1.6682,-7.748604e-06,7.748604e-06,4.5816e-06,0.0,4.5816e-06
0.618,0.0,one_step_internal_test,-1.6682,-1.6681969,-1.6682,3.0994415e-06,-3.0994415e-06,4.5825e-06,0.0,4.5825e-06
0.619,0.0,one_step_internal_test,-1.6682,-1.668193,-1.6682,7.033348e-06,-7.033348e-06,4.5834e-06,0.0,4.5834e-06
0.62,0.0,one_step_internal_test,-1.6682,-1.6681932,-1.6682,6.7949295e-06,-6.7949295e-06,4.5841e-06,0.0,4.5841e-06
0.621,0.0,one_step_internal_test,-1.6682,-1.6681943,-1.6682,5.722046e-06,-5.722046e-06,4.5847e-06,0.0,4.5847e-06
0.622,0.0,one_step_internal_test,-1.6682,-1.668195,-1.6682,5.00679e-06,-5.00679e-06,4.5851e-06,0.0,4.5851e-06
0.623,0.0,one_step_internal_test,-1.6682,-1.6681952,-1.6682,4.7683716e-06,-4.7683716e-06,4.5854e-06,0.0,4.5854e-06
0.624,0.0,one_step_internal_test,-1.6682,-1.6681951,-1.6682,4.887581e-06,-4.887581e-06,4.5857e-06,0.0,4.5857e-06
0.625,0.0,one_step_internal_test,-1.6682,-1.6681951,-1.6682,4.887581e-06,-4.887581e-06,4.5857e-06,0.0,4.5857e-06
0.626,0.0,one_step_internal_test,-1.6682,-1.6681951,-1.6682,4.887581e-06,-4.887581e-06,4.5857e-06,0.0,4.5857e-06
0.627,0.0,one_step_internal_test,-1.6682,-1.6681951,-1.6682,4.887581e-06,-4.887581e-06,4.5856e-06,0.0,4.5856e-06
0.628,0.0,one_step_internal_test,-1.6682,-1.6681951,-1.6682,4.887581e-06,-4.887581e-06,4.5853e-06,0.0,4.5853e-06
0.629,0.0,one_step_internal_test,-1.6682,-1.668195,-1.6682,5.00679e-06,-5.00679e-06,4.585e-06,0.0,4.585e-06
0.63,0.0,one_step_internal_test,-1.6682,-1.668195,-1.6682,5.00679e-06,-5.00679e-06,4.5845e-06,0.0,4.5845e-06
0.631,0.0,one_step_internal_test,-1.6682,-1.668195,-1.6682,5.00679e-06,-5.00679e-06,4.584e-06,0.0,4.584e-06
0.632,0.0,one_step_internal_test,-1.6682,-1.668195,-1.6682,5.00679e-06,-5.00679e-06,4.5833e-06,0.0,4.5833e-06
0.633,0.0,one_step_internal_test,-1.6682,-1.6681949,-1.6682,5.1259995e-06,-5.1259995e-06,4.5826e-06,0.0,4.5826e-06
0.634,0.0,one_step_internal_test,-1.6682,-1.6681949,-1.6682,5.1259995e-06,-5.1259995e-06,4.5818e-06,0.0,4.5818e-06
0.635,0.0,one_step_internal_test,-1.6682,-1.6681949,-1.6682,5.1259995e-06,-5.1259995e-06,4.581e-06,0.0,4.581e-06
0.636,0.0,one_step_internal_test,-1.6682,-1.6681948,-1.6682,5.2452087e-06,-5.2452087e-06,4.5801e-06,0.0,4.5801e-06
0.637,0.0,one_step_internal_test,-1.6682,-1.6681949,-1.6682,5.1259995e-06,-5.1259995e-06,4.5791e-06,0.0,4.5791e-06
0.638,0.0,one_step_internal_test,-1.6682,-1.6681949,-1.6682,5.1259995e-06,-5.1259995e-06,4.5781e-06,0.0,4.5781e-06
0.639,0.0,one_step_internal_test,-1.6682,-1.6681948,-1.6682,5.2452087e-06,-5.2452087e-06,4.577e-06,0.0,4.577e-06
0.64,0.0,one_step_internal_test,-1.6681,-1.6681948,-1.6682,5.2452087e-06,9.4771385e-05,4.5759e-06,0.0,4.5759e-06
0.641,0.0,one_step_internal_test,-1.6681,-1.6679196,-1.6679001,-1.9550323e-05,-0.00018036366,4.5748e-06,0.0,4.5748e-06
0.642,0.0,one_step_internal_test,-1.6681,-1.6681792,-1.6682,2.0861626e-05,7.915497e-05,4.5737e-06,0.0,4.5737e-06
0.643,0.0,one_step_internal_test,-1.6681,-1.6680822,-1.6681,1.7762184e-05,-1.7762184e-05,4.5726e-06,0.0,4.5726e-06
0.644,0.0,one_step_internal_test,-1.6681,-1.6680931,-1.6681,6.914139e-06,-6.914139e-06,4.5715e-06,0.0,4.5715e-06
0.645,0.0,one_step_internal_test,-1.6681,-1.668097,-1.6681,2.9802322e-06,-2.9802322e-06,4.5703e-06,0.0,4.5703e-06
0.646,0.0,one_step_internal_test,-1.6681,-1.6680968,-1.6681,3.2186508e-06,-3.2186508e-06,4.5692e-06,0.0,4.5692e-06
0.647,0.0,one_step_internal_test,-1.6681,-1.6680956,-1.6681,4.4107437e-06,-4.4107437e-06,4.5681e-06,0.0,4.5681e-06
0.648,0.0,one_step_internal_test,-1.6681,-1.6680949,-1.6681,5.1259995e-06,-5.1259995e-06,4.567e-06,0.0,4.567e-06
