time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0034885174,-7.5312e-08,-0.0034884422,0.0034884422,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.003488433,-7.5312e-08,-0.0034883579,-0.002040767,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.019169558,-0.01658745,-0.0025821086,-0.0008834414,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.04360044,-0.043571472,-2.8967857e-05,6.743893e-05,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.073727995,-0.07596921,0.0022412166,2.9951334e-06,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10798842,-0.11062899,0.0026405752,0.00010842085,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14327319,-0.14599799,0.0027247965,-3.6805868e-05,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17822641,-0.18001498,0.0017885715,0.0004864186,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21103106,-0.21117002,0.00013895333,0.0004810691,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.2415852,-0.24173997,0.00015477836,-6.480515e-05,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27058887,-0.27104002,0.00045114756,-0.00042113662,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29810536,-0.29863,0.0005246401,-0.00045463443,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32380837,-0.32429993,0.0004915595,-0.00048163533,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.3476991,-0.34820005,0.00050094724,-0.00045090914,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.36968163,-0.37014005,0.00045841932,-5.838275e-05,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38889602,-0.38906,0.00016397238,-0.0004939735,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.406528,-0.40709996,0.0005719662,-0.00044199824,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42216036,-0.42248,0.0003196299,-0.0007996559,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43659014,-0.43736005,0.0007699132,-0.00049987435,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44904324,-0.44935998,0.00031673908,-0.00019675493,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45905036,-0.45941004,0.00035968423,-0.0003696382,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46723613,-0.46763,0.0003938675,-0.00037387013,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47344553,-0.47381,0.0003644526,-0.00038447976,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47769472,-0.47808006,0.00038534403,-0.0003952682,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48001787,-0.48038983,0.0003719628,-0.00038212538,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48039362,-0.48076013,0.00036650896,0.0005736053,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.47678685,-0.47635,-0.00043684244,-0.0010331571,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.4731456,-0.47439995,0.00125435,-0.00034439564,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46716985,-0.46683002,-0.00033983588,-0.00016015768,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45866233,-0.45934007,0.0006777346,-0.0007176697,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44931665,-0.44963992,0.0003232658,-0.00093334913,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.43906724,-0.43994,0.000872761,-0.00051274896,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42716566,-0.42737004,0.00020438433,-9.435415e-05,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41295654,-0.41329,0.00033345819,-0.00034347177,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39736137,-0.39769998,0.000338614,-0.00035864115,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38018727,-0.38052008,0.00033280253,-0.00038272142,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.3614989,-0.36185,0.00035110116,-0.00041109324,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34138325,-0.34173992,0.0003566742,-0.00039675832,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.31983867,-0.32018012,0.0003414452,-0.00040131807,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29693693,-0.29728985,0.0003529191,-0.00042307377,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.2727798,-0.27314007,0.00036028028,-0.00043019652,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24742776,-0.24778995,0.00036218762,-0.00040224195,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22088112,-0.22122002,0.0003388971,-0.0004388839,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19329756,-0.19367999,0.0003824234,-0.0004324317,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16471383,-0.16506001,0.00034618378,-0.0004361719,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13520251,-0.13558003,0.00037752092,-0.0004374832,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.104845695,-0.10519996,0.00035426766,-0.00044430792,0.097049,0.09717,-0.00012100488
