time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0029051502,-3.558e-06,-0.0029015923,0.0029015923,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0029235699,-3.558e-06,-0.002920012,-0.0071037095,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.031052947,-0.030074721,-0.0009782258,0.011001946,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.032599885,-0.03007472,-0.0025251657,-0.013853114,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08476839,-0.08923328,0.004464887,0.011913389,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.1020107,-0.09925702,-0.002753675,-0.0053718016,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14347826,-0.15003547,0.0065572113,0.0015682578,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17766045,-0.1764375,-0.0012229532,0.0016554445,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.2097859,-0.20966753,-0.00011835992,-0.00031410158,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.2428439,-0.24419497,0.0013510734,0.0012688935,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27216527,-0.27043003,-0.0017352402,-0.00088474154,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30234852,-0.30452502,0.0021764934,0.00077852607,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32957286,-0.32713497,-0.0024378896,-0.0005171299,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35601422,-0.35860997,0.0025957525,0.00076422095,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.38013387,-0.37705004,-0.003083825,-0.00027611852,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.4024257,-0.40556997,0.0031442642,0.0005607009,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.4232417,-0.41961503,-0.0036266744,-7.82907e-05,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.4411109,-0.4447749,0.003663987,-0.00026407838,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45959643,-0.45603,-0.0035664141,0.00016641617,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.4737962,-0.47748512,0.0036889315,-0.00011882186,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.4886529,-0.48483,-0.0038229227,0.0002529025,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.49897996,-0.502885,0.003905028,-0.00013503432,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.51018685,-0.5060599,-0.004126966,0.000356853,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.5164026,-0.520545,0.0041424036,-0.0003873706,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5242531,-0.519995,-0.004258096,0.0005030632,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5264986,-0.53071,0.004211366,-0.0004963875,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5308512,-0.5265251,-0.004326105,0.000611186,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.52927583,-0.5334849,0.0042090416,-0.0005941391,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5301923,-0.5258849,-0.0043073893,0.00069230795,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.52500516,-0.52913016,0.004124999,-0.0006548166,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.52256364,-0.5183498,-0.00421381,0.00074362755,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.514011,-0.5179801,0.0039690733,-0.0006739497,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.5083161,-0.504255,-0.004061103,0.0007660985,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.49665573,-0.500415,0.0037592947,-0.00067427754,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48787448,-0.48402506,-0.003849417,0.0007644892,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47339395,-0.47688985,0.0034959018,-0.0006610453,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.4617385,-0.458165,-0.003573507,0.00073850155,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44476557,-0.4479451,0.0031795204,-0.00067442656,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.43056548,-0.4273749,-0.003190577,0.0006854832,0.051342,0.051317,2.5000423e-05
