time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9302622,1.9263005,0.0039616823,0.00033783913,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8908868,1.8866997,0.004187107,-0.00048673153,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8552113,1.8509003,0.0043109655,0.0003887415,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8299674,1.8261999,0.0037674904,0.0007326603,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.818462,1.8157002,0.0027618408,0.0005379915,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8220139,1.8204995,0.0015143156,-0.0008138418,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8374889,1.8373004,0.00018846989,-8.893013e-05,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663958,1.8675997,-0.0012038946,4.172325e-06,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9056921,1.9082004,-0.0025082827,-0.00049209595,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9503342,1.9537997,-0.0034655333,-0.00073421,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9956336,1.9995997,-0.003966093,-0.00013363361,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0388787,2.0429,-0.004021406,0.0006213188,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0778248,2.0816,-0.0037751198,-0.0004248619,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1059377,2.1092,-0.0032622814,-0.00013780594,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1222527,2.1247003,-0.0024476051,0.00054740906,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1269026,2.1284006,-0.0014979839,0.0009973049,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1205842,2.1210988,-0.0005145073,0.00011563301,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1019878,2.1012003,0.00078749657,0.00041222572,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0749373,2.0730007,0.0019366741,-0.0003373623,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0402503,2.0372992,0.0029511452,0.00024962425,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0036976,2.0001004,0.0035972595,-0.00069761276,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9662238,1.9620998,0.0041240454,-0.0006238222,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9326804,1.9283001,0.004380226,-0.00018036366,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9076791,1.9037001,0.0039789677,-0.00017905235,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8937167,1.8905997,0.0031169653,-0.00041663647,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8919498,1.8899003,0.002049446,-0.00054979324,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.902495,1.9017999,0.00069510937,0.00070500374,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9276841,1.9287,-0.0010159016,0.00021588802,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9629419,1.9655,-0.0025581121,-0.00044190884,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0034273,2.007,-0.0035727024,0.00047278404,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0479124,2.0521002,-0.0041878223,0.0006875992,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0922043,2.0965996,-0.0043952465,-0.00010442734,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1302688,2.1344,-0.0041310787,-0.00036883354,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1585085,2.1620004,-0.0034918785,-0.00030851364,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1744437,2.1769998,-0.0025560856,0.00025629997,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1779342,2.1794004,-0.0014662743,0.00026583672,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1684432,2.1687,-0.0002567768,-0.00044322014,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1453295,2.1440995,0.0012300014,-0.00032949448,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1116276,2.1092002,0.0024273396,7.247925e-05,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0712833,2.0681002,0.0031831264,0.000116586685,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.027846,2.0240998,0.0037462711,-0.00044608116,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.983909,1.9797001,0.0042089224,9.095669e-05,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9454675,1.9411995,0.004267931,0.0008325577,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9178143,1.9143004,0.003513813,0.00028574467,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9020633,1.8994,0.0026632547,-0.00016319752,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8993658,1.8976998,0.0016659498,-0.00026583672,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.910059,1.9097,0.00035893917,4.1007996e-05,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9337653,1.9349,-0.0011347532,-0.00046527386,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9662884,1.9687,-0.002411604,-0.00068843365,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0037062,2.007,-0.0032937527,-0.00030612946,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0428815,2.0467005,-0.0038189888,0.00031852722,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0810087,2.0849996,-0.0039908886,-0.00020861626,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1124573,2.1162002,-0.0037429333,-0.00015735626,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1345236,2.1376996,-0.003175974,0.00017642975,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1455684,2.1480007,-0.0024323463,0.000831604,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1457875,2.1473994,-0.001611948,-8.749962e-05,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1321664,2.1326,-0.0004336834,0.0006337166,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1085284,2.1077003,0.0008280277,0.0007715225,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.077008,2.0751996,0.0018084049,-0.000207901,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.038124,2.0353003,0.0028238297,-0.00042414665,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9956825,1.9919999,0.0036826134,-0.0005824566,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.953241,1.9490001,0.0042408705,-0.00024104118,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9157641,1.9113996,0.0043644905,-0.00026404858,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.886536,1.8826003,0.0039356947,-0.00063598156,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8674393,1.8642,0.003239274,-0.00033926964,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8612823,1.8591002,0.002182126,0.00011765957,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8694578,1.8687997,0.0006581545,4.220009e-05,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8903663,1.8914001,-0.001033783,-6.6280365e-05,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.921331,1.9238003,-0.0024693012,-3.0994415e-05,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9589956,1.9625,-0.0035043955,0.0010044575,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0021446,2.0063999,-0.004255295,5.531311e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0434077,2.0478992,-0.0044915676,-0.00030755997,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.078541,2.0827007,-0.004159689,-0.00034093857,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1040523,2.1074998,-0.0034475327,0.0001475811,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1185505,2.1210997,-0.0025491714,4.9352646e-05,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1198876,2.1214,-0.0015125275,-0.0002875328,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1070704,2.1072001,-0.0001296997,-0.00017046928,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0817893,2.0804996,0.0012896061,0.00021076202,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0471964,2.0449007,0.0022957325,-0.00019645691,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0050688,2.0018995,0.0031692982,-0.00026869774,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9592824,1.9554007,0.003881693,0.00031757355,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9155986,1.9113994,0.0041992664,0.00020134449,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8775384,1.8734,0.0041384697,0.00046157837,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8497212,1.8462,0.003521204,0.00027883053,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8345146,1.8318003,0.0027142763,-0.00021457672,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8325968,1.8309,0.001696825,-0.00019681454,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8446507,1.8442999,0.00035083294,-0.00035071373,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8689038,1.8699999,-0.0010961294,-0.00060379505,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.902076,1.9044,-0.002323985,-0.0005760193,0.070967,0.07203768,-0.0010706782
