time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.002901431,-1.8821e-08,-0.002901412,0.002901412,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.003738289,-1.8821e-08,-0.0037382701,-0.00062411116,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.013885161,-0.013087162,-0.0007979991,0.00018216111,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024363397,-0.028021818,0.0036584213,-0.00023160316,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.034003478,-0.0370384,0.0030349232,-8.352101e-05,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040414456,-0.042178992,0.0017645359,0.00014845654,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.04240676,-0.043132007,0.00072524697,-8.723885e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041434217,-0.040770996,-0.0006632209,-5.3782016e-05,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.03921977,-0.037248,-0.00197177,-1.9229949e-05,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03886253,-0.035747,-0.003115531,0.000109530985,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.04403626,-0.040029995,-0.0040062666,0.00033226237,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.058294643,-0.054092,-0.0042026415,0.00024564192,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.085699186,-0.08178802,-0.0039111674,8.6188316e-05,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12974823,-0.12639597,-0.0033522546,5.8218837e-05,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19266425,-0.19028005,-0.0023842007,0.00018425286,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27513653,-0.273983,-0.0011535287,-4.348159e-05,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37758905,-0.37779003,0.00020098686,-9.095669e-05,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49845767,-0.49997988,0.0015222132,-5.2332878e-05,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6350118,-0.63767004,0.002658248,-8.225441e-06,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.78358793,-0.78721005,0.0036221147,-0.0010520816,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94271505,-0.94736993,0.0046548843,0.0014050603,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.100158,-1.1050301,0.0048720837,0.00015795231,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2559683,-1.2607102,0.004741907,-0.0014317036,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4088088,-1.4135098,0.0047010183,-0.0011911392,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5540686,-1.5577999,0.00373137,0.0016685724,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6859922,-1.6845999,-0.0013923645,-0.00060772896,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8105754,-1.8126003,0.002024889,-0.0006246567,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9270909,-1.9261998,-0.00089108944,0.00069093704,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0339425,-2.0321996,-0.0017428398,0.00034236908,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1352882,-2.132801,-0.0024871826,0.0008883476,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2323976,-2.228799,-0.0035984516,-0.0009024143,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3327124,-2.3303,-0.0024123192,-0.00018763542,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.435317,-2.4332004,-0.0021166801,1.692772e-05,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5418248,-2.5405004,-0.0013244152,0.0005247593,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6521268,-2.6509,-0.001226902,2.670288e-05,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7681098,-2.7677,-0.00040984154,-0.0002901554,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8897173,-2.8901994,0.00048208237,0.00031733513,-0.035841,-0.038068347,0.0022273473
