time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.002901431,-1.8821e-08,-0.002901412,0.002901412,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.003738289,-1.8821e-08,-0.0037382701,-0.00062411116,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013878265,-0.013087162,-0.0007911036,0.00018326566,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.023739282,-0.027997816,0.004258534,-0.00012371875,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029156677,-0.034866404,0.0057097264,6.677583e-06,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.023768384,-0.029555997,0.005787613,-0.00052161515,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.00455632,-0.009283004,0.004726684,-0.0007672799,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.02978534,0.027749201,0.0020361394,-0.00027834065,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07875176,0.080201805,-0.0014500469,-0.00028675795,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.1381415,0.14155039,-0.003408894,-9.149313e-05,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20393275,0.208262,-0.0043292493,0.00011725724,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27179244,0.276465,-0.004672557,3.7550926e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33694428,0.34139,-0.0044457316,0.00019571185,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39615265,0.39998,-0.0038273633,-8.264184e-05,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44594178,0.44862,-0.0026782155,-4.1782856e-05,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.4847328,0.48663,-0.001897186,0.00015720725,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51246184,0.51304007,-0.00057822466,6.818771e-05,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5297433,0.5288199,0.00092339516,-0.00016331673,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.5382126,0.53603995,0.002172649,-0.0001925826,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5409506,0.5378501,0.0031005144,-0.00013059378,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54175246,0.53797996,0.0037724972,-0.0001424551,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54457515,0.54039,0.00418514,-0.00022512674,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5530849,0.5490401,0.004044831,-0.00019490719,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.570858,0.56722987,0.0036281347,-0.0002580285,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.6004157,0.59747994,0.0029357672,-0.00043570995,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6427514,0.64103013,0.0017212629,-0.00035136938,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6982129,0.69786006,0.0003528595,-0.00020289421,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76576763,0.76681006,-0.0010424256,-9.763241e-05,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.8430584,0.8453798,-0.002321422,0.0023015738,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.93278354,0.93707997,-0.004296422,-0.002783537,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0168447,1.0195901,-0.00274539,0.00055527687,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1034793,1.1075602,-0.0040808916,0.00042068958,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.185454,1.1894999,-0.004045844,4.6014786e-05,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2588564,1.2622001,-0.0033437014,0.00014352798,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3217005,1.3244,-0.0026994944,-4.7683716e-07,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.371932,1.3735999,-0.0016678572,0.00026798248,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.409975,1.4105002,-0.0005251169,0.00012493134,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4361676,1.4353999,0.0007677078,-0.0012675524,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4490744,1.4466,0.0024744272,0.00092566013,0.025092,0.024795825,0.00029617548
