time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013847209,-0.013877501,3.0292198e-05,-2.4791807e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013733396,-0.013757001,2.360437e-05,-2.810359e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013626173,-0.013655501,2.932828e-05,-2.4827197e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013516575,-0.013540502,2.3926608e-05,-3.0424446e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013418528,-0.013449496,3.0967407e-05,-2.4471432e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013316079,-0.013339,2.292078e-05,-3.092084e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.0132270055,-0.013259001,3.1995587e-05,-2.3994595e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013132775,-0.013155001,2.2226013e-05,-3.0725263e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013052218,-0.013084501,3.2283366e-05,-2.3782253e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012966527,-0.0129884975,2.197083e-05,-3.2473356e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012898561,-0.012932503,3.394205e-05,-2.3439527e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012823911,-0.012844998,2.1087006e-05,-3.15886e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012765708,-0.0127995,3.3791177e-05,-2.3291446e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012701412,-0.0127225,2.1087937e-05,-3.208872e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012654637,-0.012689002,3.436487e-05,-2.3363158e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012601663,-0.012622498,2.0834617e-05,-3.233645e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012566602,-0.0126014985,3.4896657e-05,-2.3398548e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012525264,-0.012546006,2.0741485e-05,-3.223587e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012501565,-0.012536498,3.493298e-05,-2.343487e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012471631,-0.012492498,2.0867214e-05,-3.2869168e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012460519,-0.012496003,3.548432e-05,-2.3481436e-05,0.051148,0.051148,0.0
