time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.4668191,-0.46677017,-4.8935413e-05,2.9116869e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46513924,-0.4651199,-1.9341707e-05,3.924966e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.463871,-0.46381992,-5.108118e-05,4.1007996e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.46300456,-0.46298006,-2.4497509e-05,2.4557114e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46257752,-0.46254998,-2.7537346e-05,3.7521124e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46254456,-0.46251,-3.4570694e-05,4.4554472e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.4628941,-0.46286008,-3.4034252e-05,3.412366e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.4636426,-0.46361992,-2.2679567e-05,4.258752e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.4647585,-0.46472004,-3.8444996e-05,3.84748e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.46623987,-0.46622002,-1.9848347e-05,2.9861927e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46809438,-0.46807,-2.43783e-05,3.439188e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47029212,-0.47026992,-2.220273e-05,5.2124262e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47279075,-0.47275007,-4.068017e-05,4.0739775e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47560462,-0.47559008,-1.4543533e-05,2.4616718e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.4787474,-0.47872996,-1.7434359e-05,4.7385693e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48214543,-0.48210996,-3.5464764e-05,4.541874e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48579916,-0.48578003,-1.9133091e-05,2.9176474e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48972514,-0.48970994,-1.5199184e-05,4.515052e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49386233,-0.49382997,-3.2365322e-05,4.2319298e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49820587,-0.49819016,-1.5705824e-05,3.5881996e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.50275195,-0.50272983,-2.2113323e-05,5.197525e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.50744253,-0.50741,-3.2544136e-05,3.2544136e-05,0.040898,0.040903,-4.9993396e-06
