time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0029065907,-1.4499e-06,-0.0029051409,0.0029051409,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.002905771,-1.4499e-06,-0.002904321,-0.0024492291,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.01880644,-0.0160621,-0.0027443413,-0.0010095593,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.043234736,-0.04338445,0.00014971569,0.00024073571,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.07255552,-0.074889004,0.0023334846,0.00012151897,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.10552311,-0.10813598,0.002612874,0.0003631115,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.13846482,-0.14117199,0.0027071685,0.0002848208,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.16965501,-0.171494,0.001838997,0.0005350113,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.19771574,-0.19797999,0.0002642423,0.00038574636,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.22270356,-0.22281002,0.000106453896,-3.643334e-05,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.24513443,-0.24534999,0.0002155602,-0.00018557906,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.26486558,-0.26507002,0.00020444393,-0.00018441677,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.2817726,-0.28192997,0.00015735626,-0.00016739964,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.29583642,-0.2959901,0.00015369058,-0.00015357137,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.30705655,-0.3071999,0.00014334917,0.0002465546,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.31462422,-0.3144,-0.00022423267,-0.00040578842,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.3200691,-0.3206501,0.0005809963,-0.0005109012,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.32333046,-0.32345995,0.00012949109,-4.953146e-05,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.32334852,-0.32342997,8.144975e-05,-0.00011149049,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.3207002,-0.3208201,0.00011989474,-0.00016981363,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.31548306,-0.31560993,0.00012686849,-0.00017693639,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.30772015,-0.30783,0.00010985136,-0.00016984344,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.2974619,-0.29756,9.8109245e-05,-0.00018811226,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.28483045,-0.28494006,0.00010961294,-0.00018954277,0.060009,0.059991,1.8000603e-05
0.024,0.127,one_step_training,-0.27009,-0.26991346,-0.26999992,8.645654e-05,-0.00017654896,0.060029,0.060009,2.0001084e-05
0.025,0.127,one_step_training,-0.25293,-0.2527773,-0.2528601,8.279085e-05,-0.0001526773,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.23349337,-0.23353988,4.6506524e-05,-0.0001566261,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21217802,-0.21225008,7.2062016e-05,-0.00016197562,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.18895967,-0.18899995,4.027784e-05,-0.0001603216,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16392669,-0.16398999,6.330013e-05,-0.0001733154,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13723233,-0.13728005,4.7713518e-05,-0.00016766787,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.10896383,-0.109019965,5.6132674e-05,-0.00015616417,0.06012,0.06012,0.0
0.032,0.127,one_step_training,-0.079388,-0.07922782,-0.07925998,3.2156706e-05,-0.00016018003,0.060113,0.06012,-6.9998205e-06
0.033,0.127,one_step_training,-0.048329,-0.04814473,-0.048204035,5.9302896e-05,-0.00018426776,0.060098,0.060113,-1.5001744e-05
