time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.9318266,-4.9328003,0.0009737015,-0.00017356873,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.006027,-5.0071,0.0010728836,2.7179718e-05,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.078237,-5.079099,0.0008621216,3.71933e-05,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.1481194,-5.1486006,0.0004811287,-0.00038051605,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.216549,-5.2168994,0.0003504753,0.000248909,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.2815285,-5.2816005,7.200241e-05,0.000228405,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.343413,-5.3435006,8.773804e-05,0.00011301041,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.4023104,-5.402299,-1.1444092e-05,-0.00018978119,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.459028,-5.458901,-0.00012683868,-7.200241e-05,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.513414,-5.5130997,-0.0003142357,1.3828278e-05,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.5658917,-5.565399,-0.0004925728,0.00029182434,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.6163363,-5.6157007,-0.00063562393,-0.00016355515,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.6666713,-5.6660986,-0.0005726814,7.104874e-05,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7163568,-5.715903,-0.00045394897,0.00015687943,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.7655907,-5.765298,-0.00029277802,-9.536743e-06,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.814882,-5.814801,-8.058548e-05,8.201599e-05,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.863677,-5.863798,0.00012111664,7.724762e-05,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.9117427,-5.9120007,0.0002579689,-0.00025749207,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.959635,-5.9600005,0.0003657341,0.00013494492,-0.0074377,-0.0075890864,0.00015138648
0.219,-0.061803,one_step_validation,-6.0061,-6.0057154,-6.0060997,0.00038433075,-0.0003848076,-0.003851,-0.0039101066,5.910662e-05
0.22,-1.9599e-15,one_step_validation,-6.051,-6.051293,-6.051801,0.0005083084,0.00029277802,7.3159e-07,0.0,7.3159e-07
0.221,0.061803,one_step_validation,-6.0937,-6.093744,-6.0941987,0.00045490265,4.386902e-05,0.003796,0.003851,-5.4999953e-05
0.222,0.11756,one_step_validation,-6.1334,-6.1338844,-6.1341996,0.00031518936,0.00048446655,0.0072088,0.007220649,-1.1849217e-05
0.223,0.1618,one_step_validation,-6.1707,-6.1701155,-6.1701007,-1.4781952e-05,-0.00058460236,0.0099171,0.009921605,-4.5048073e-06
0.224,0.19021,one_step_validation,-6.2049,-6.205362,-6.2056003,0.00023841858,0.0004620552,0.01164,0.011658415,-1.8415041e-05
0.225,0.2,one_step_validation,-6.2358,-6.235852,-6.236,0.00014829636,5.197525e-05,0.01218,0.012239104,-5.9104525e-05
0.226,0.19021,one_step_validation,-6.2634,-6.2633066,-6.263399,9.250641e-05,-9.346008e-05,0.011473,0.011583788,-0.00011078827
0.227,0.1618,one_step_validation,-6.2876,-6.287719,-6.2876997,-1.9073486e-05,0.00011873245,0.0096109,0.009759379,-0.0001484789
0.228,0.11756,one_step_validation,-6.3087,-6.308613,-6.308401,-0.0002117157,-8.72612e-05,0.0068358,0.006983049,-0.00014724908
0.229,0.061803,one_step_validation,-6.3271,-6.3270288,-6.3266993,-0.00032949448,-7.104874e-05,0.0035002,0.0035936793,-9.3479175e-05
0.23,1.2739e-15,one_step_validation,-6.3429,-6.343231,-6.3428006,-0.00043058395,0.00033140182,3.9541e-07,0.0,3.9541e-07
0.231,-0.061803,one_step_validation,-6.3563,-6.3566484,-6.3560996,-0.00054883957,0.00034856796,-0.0032906,-0.0035002,0.0002096002
0.232,-0.11756,one_step_validation,-6.368,-6.367877,-6.367299,-0.00057792664,-0.00012302399,-0.0060741,-0.0062592905,0.0001851907
0.233,-0.1618,one_step_validation,-6.3784,-6.3784657,-6.3780007,-0.00046491623,6.580353e-05,-0.0081468,-0.008359896,0.00021309592
0.234,-0.19021,one_step_validation,-6.3877,-6.3878274,-6.3875003,-0.0003271103,0.00012731552,-0.0093982,-0.009577273,0.00017907377
0.235,-0.2,one_step_validation,-6.3958,-6.396087,-6.3959007,-0.00018644333,0.00028705597,-0.0097871,-0.00988192,9.4819814e-05
0.236,-0.19021,one_step_validation,-6.4029,-6.4027658,-6.4026995,-6.6280365e-05,-0.00013446808,-0.0093148,-0.0093080215,-6.7781657e-06
0.237,-0.1618,one_step_validation,-6.4088,-6.4089127,-6.4089994,8.678436e-05,0.00011253357,-0.0080108,-0.0079235295,-8.727051e-05
0.238,-0.11756,one_step_validation,-6.4135,-6.413306,-6.4135003,0.00019407272,-0.00019359589,-0.0059359,-0.005820455,-0.000115444884
0.239,-0.061803,one_step_validation,-6.4166,-6.4167123,-6.4169993,0.00028705597,0.00011205673,-0.0032025,-0.0031205888,-8.191122e-05
