time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-3.677662e-05,3.67578e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.00032015282,-0.003785747,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.010960239,-0.0010657609,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019899005,0.0004680045,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.021818366,-0.0008846335,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019294387,-0.0003186129,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009815342,0.00029404182,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0062684217,0.00024467846,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025921287,-7.2287396e-05,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.04483882,-0.00022982061,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.0582525,-0.00011949986,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06104469,0.00039831176,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050839424,-0.0010754243,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.020481551,-0.0013785511,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033599135,0.00027513504,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10928272,0.0004427135,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20750675,0.00034675002,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32695046,0.0008404553,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46327364,0.0011636317,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61175954,0.0013695359,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.76671135,0.0011113286,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9225061,0.0016461015,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0703202,-0.00017976761,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2134676,0.0031676292,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3374032,0.0007032156,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4477873,0.0022872686,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.536636,-0.00056397915,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6132447,-0.0027554035,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6843371,0.0024371147,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7383418,0.0005418062,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7880789,0.00047886372,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8366526,0.0012526512,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8865262,0.00022625923,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9416537,-0.0001462698,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0051513,0.0010511875,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0753667,0.00066661835,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.154047,0.001046896,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2378612,0.0008611679,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3243885,-1.1444092e-05,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4118464,-0.00025367737,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4959002,-0.00049996376,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5721154,-0.00028467178,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.634156,-0.0015439987,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6850057,-0.0026943684,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7256649,0.00026488304,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7468553,-0.00024485588,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7527199,-0.00018000603,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7442486,0.00064873695,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7216427,0.0005426407,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6888433,0.0008432865,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6486764,0.0013763905,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6043513,0.0019512177,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5586483,0.0010483265,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5142438,-0.0011560917,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4790533,0.0009531975,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4478853,0.0007853508,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4228692,-0.00033068657,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4052744,-0.00042557716,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3922973,-0.00080275536,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3820496,-0.0010504723,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3715012,-0.0011987686,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.356721,-0.0009791851,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.3321512,-0.0017488003,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.2999861,-0.0017139912,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2583768,0.00037693977,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2008533,-0.000446558,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1315186,-8.1300735e-05,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.050349,0.00044894218,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.958641,4.1007996e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8611398,0.00033974648,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7608745,-2.5510788e-05,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6642498,-0.0002502203,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5769538,-0.00084626675,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5021409,0.0008409023,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4382545,-0.0010454655,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3939912,-0.0020087957,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3718789,0.003378868,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.35568,-0.001420021,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3595002,-9.9778175e-05,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3726501,0.00045013428,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3907018,1.7881393e-06,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.4099214,0.00012135506,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4235497,0.00014960766,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4301828,0.00028276443,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4265801,0.0004800558,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.410055,-0.0001449585,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3821179,0.00031781197,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3423489,0.000248909,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.293539,-0.00016093254,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2400378,-0.00026226044,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.186272,-0.00012803078,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1373491,0.00024914742,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.097758,0.0007580519,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0674375,-0.0030624866,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0608556,0.00025558472,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0694963,0.00039625168,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0964848,0.0003848076,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1404837,0.0003837347,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1988025,0.00060248375,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2670509,0.0010508299,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3393015,0.0004014969,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4117217,0.00082170963,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4760482,0.00044822693,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5316794,-0.0001206398,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5767837,0.00078368187,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6062548,0.00015485287,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6220181,0.000118136406,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6248482,0.0006482601,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6154381,-0.00016188622,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.5995355,3.552437e-05,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5802702,0.00037014484,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5621486,-5.1379204e-05,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5517612,-0.0004388094,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5512354,0.0006353855,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5606561,5.6028366e-05,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5844002,0.000300169,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6215906,0.00049066544,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6704869,0.00018692017,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7294047,0.0006046295,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7932519,5.185604e-05,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8593011,0.00040113926,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9207222,-7.772446e-05,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.9729469,-0.00015306473,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.014477,-0.0013229847,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0461862,0.0005862713,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.0605547,-4.529953e-05,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0607176,0.00011754036,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0470476,0.0003476143,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0213368,0.00023674965,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9872344,0.00023436546,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9487681,0.0005681515,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9100474,0.00054740906,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.876265,-3.4928322e-05,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8499333,-0.0001667738,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8341566,0.0004566908,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8293036,0.00030362606,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8364956,9.560585e-05,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8547904,-9.536743e-06,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8819058,0.00010573864,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9140524,-0.0003476143,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9484011,1.0728836e-06,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.978623,-0.00037693977,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.0002458,-0.0005540848,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.0124736,-0.0013263226,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.0152898,0.00068974495,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0012548,-0.0003452301,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9747161,0.00021612644,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9347473,0.00034737587,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8837355,3.552437e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8258331,0.00023305416,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7644669,6.687641e-05,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7054476,0.00034749508,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6530671,-0.0008329153,-0.027956,-0.027649052,-0.00030694716
