time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0008450756,0.0008450568,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0008451152,-0.004406885,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.016612759,-0.0030102413,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04405927,0.0014822707,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.07397471,0.002788715,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.103051074,0.0010910705,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13088425,-0.00048574805,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.1564003,-0.00019970536,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17657043,-0.00038957596,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.1925546,0.00013458729,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20368965,0.00068965554,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20954713,0.00078713894,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.21047048,0.00067047775,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20674738,0.00054737926,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19845337,0.0004133731,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18570633,0.0002963394,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16860914,0.00012914836,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14747751,8.751452e-05,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12231322,2.321601e-05,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.093315996,-3.800541e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.0606933,-4.7698617e-05,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.02454501,-0.000102989376,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014844109,-0.0001181094,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.057310842,-0.00014084205,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.1026228,-0.00016280264,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15054214,-0.00016213953,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20088209,-0.00016209483,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25343674,-0.00019675493,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.3079004,-0.00018039346,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36412323,-0.00020322204,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42180535,-0.00021535158,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.480697,-0.00017699599,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5406783,-0.00018835068,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.60146934,-0.00017935038,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6628904,-0.00019037724,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7246913,-0.00015127659,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.78678185,-0.00023186207,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8487025,-3.248453e-05,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.9108733,-8.326769e-05,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9728839,-9.3877316e-05,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0346442,-0.00014424324,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0958948,-0.00019478798,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1563658,-0.00016570091,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2159762,-0.00017619133,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2744764,-7.6413155e-05,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.331977,-0.0001770258,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3879776,-7.760525e-05,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4426782,-0.00027823448,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4952784,-0.0001783371,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5459791,0.0004208088,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5962791,-0.00027918816,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6438804,0.00021958351,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.69068,-0.00038003922,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7345812,1.8715858e-05,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7769812,-0.0002812147,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8165823,-8.237362e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8539824,-0.00018239021,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8885833,0.000116705894,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.921183,-0.00018298626,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.950684,-8.392334e-05,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9774843,-8.440018e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0013847,0.000115156174,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0228848,-0.0001847744,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.040986,1.3828278e-05,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.0563855,1.4543533e-05,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.0688868,1.335144e-05,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0784872,0.00011277199,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.085487,-0.00018692017,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.088988,0.00021195412,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0902882,-8.8214874e-05,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.0882883,0.0002117157,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.0840893,1.0728836e-05,0.049168,0.049072,9.600073e-05
