time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-6.491195e-05,6.483663e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-6.488963e-05,-0.0054643108,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.01665225,-0.0034047496,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043648265,-0.0004017353,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077572964,0.00017696619,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12015974,0.00021973997,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17174679,0.00023679435,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23217073,0.00029073656,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30111465,0.0002746582,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37845466,0.00030466914,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4638747,0.00030469894,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55716467,0.00034469366,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6579646,0.0003246069,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7660945,4.529953e-06,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8822346,0.00063455105,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0042347,0.0010346174,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1309544,-4.5657158e-05,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2650645,0.0002645254,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4046642,0.00056421757,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5489646,-0.0007354021,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7016649,0.0019649267,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541642,-3.5762787e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0132644,-0.00023555756,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1776638,0.0016636848,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341765,0.00026488304,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.510064,0.0012638569,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6779647,-0.0012352467,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.852764,0.0013639927,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.025464,0.0002641678,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2006648,0.0008647442,-2.6013e-05,0.0,-2.6013e-05
