time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9296271,0.0009729862,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8905929,-0.00019288063,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8549466,0.0006533861,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8295891,0.0011109114,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8184859,0.00051414967,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.822199,-0.0009989738,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8374636,-6.365776e-05,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663354,6.4611435e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9056646,-0.0004645586,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9503226,-0.0007226467,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955983,-9.8347664e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0386968,0.0008032322,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0776315,-0.00023150444,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1058788,-7.891655e-05,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1221402,0.0006599426,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1267855,0.0011143684,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.120826,-0.00012612343,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1022737,0.00012636185,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0750122,-0.00041222572,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0399926,0.00050735474,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0034232,-0.00042319298,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.965991,-0.00039100647,0.057192,0.05605269,0.001139313
