time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-3.6776626e-05,3.67578e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-3.677537e-05,-0.005181324,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.015703624,-0.0036913753,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042694695,0.0010536946,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.07082007,0.0024880692,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09607247,0.0009544715,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11738098,-0.00027902424,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13276546,0.00017546117,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13910466,-8.533895e-05,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13807647,0.0004464686,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12902403,0.0009140223,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11169053,0.0007405281,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086930916,0.00044391304,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055228833,0.00013683364,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017118352,3.9352104e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027240885,-9.688549e-05,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07725286,-9.486079e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13261731,-0.00016731024,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19266365,-5.365908e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25728258,-0.000112593174,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32578146,-0.000111460686,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39776865,-0.000118643045,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47277454,-0.000114530325,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5503704,-0.00014036894,0.054961,0.055403,-0.00044200197
