time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-3.677662e-05,3.67578e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.00032015282,-0.003785747,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.01095973,-0.0010562707,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019557916,0.001052916,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.01789918,0.0013181791,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.00084156124,0.0009117692,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035341512,0.00070348755,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09244125,0.0006907433,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16943596,-0.0006659627,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25948662,-0.0013666153,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35678336,-0.0008633733,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45727208,-0.001342088,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.55320376,-0.00036376715,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.642207,-0.00020700693,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.72036064,-0.00048065186,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78423357,0.00015640259,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8349557,-0.0024456978,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86549914,0.0038508773,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89723307,-4.3094158e-05,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.9189819,-0.00030189753,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9373391,0.00064086914,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.95914394,0.00064605474,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98819745,0.00042253733,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0276704,0.00072956085,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0816582,4.172325e-05,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1498896,0.0002104044,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2336121,-0.00031208992,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3300388,-0.000538826,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4361823,-0.00058221817,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5481149,0.0004850626,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6644888,-0.002588749,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.771278,0.00072193146,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8749278,-0.00012779236,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9669812,-0.0003812313,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0447824,0.00021767616,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1083364,0.00026345253,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1571925,-0.0016925335,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1869404,0.0015594959,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2097762,0.0020239353,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2282102,-0.0017101765,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2360082,-0.00050807,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2427537,-0.00025367737,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2515101,-0.00051021576,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2642083,-0.00030827522,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2837324,-0.0003323555,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3109057,-0.00020575523,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3458717,-0.00017166138,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3872423,5.7697296e-05,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.43313,6.9856644e-05,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4800582,0.0007417202,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.526144,0.0005559921,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5667083,0.0010917187,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6001625,0.0010375977,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6236024,0.00069761276,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6345172,0.0009827614,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6331756,0.00072431564,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6193032,9.679794e-05,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5932164,-0.00031638145,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5565448,-0.00024485588,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5123847,-0.00018453598,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4639876,-0.0002875328,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.414733,-0.00043296814,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3680115,-0.00031137466,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.3271513,-0.00035119057,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2941937,6.198883e-06,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.271372,-0.0002720356,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2575872,0.00041270256,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2537136,0.00018644333,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2563908,0.0005092621,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.263628,0.00077199936,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2724304,0.0003695488,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2779052,0.00039482117,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.276959,0.0010411739,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.268603,0.00039696693,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2487288,0.0005712509,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2172866,0.00041341782,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.173997,0.0007030964,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1214924,-9.226799e-05,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.059919,0.00048089027,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9944651,3.4928322e-05,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9270715,-7.1406364e-05,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8618206,-0.00022053719,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8023186,0.00038146973,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7535862,-0.0002862215,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7160438,0.00055611134,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6941284,0.00017166138,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6865015,0.0007984638,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6943903,0.0009096861,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.715855,0.00034499168,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7466003,-0.0002002716,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7819206,-0.00032055378,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8176018,-0.00010180473,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8501536,-0.0010535717,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8730997,-0.0006996393,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8848355,-0.0007355213,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8825914,-9.1314316e-05,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8673868,1.3232231e-05,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8399686,-0.00016856194,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8017961,0.00080394745,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.75855,0.0011498928,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7144595,0.0008404255,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6733122,0.0006878376,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6398257,0.00047433376,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6175139,0.00048613548,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6097826,-0.00028252602,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6163745,-0.0001745224,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.638215,-0.0006150007,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.672473,2.7060509e-05,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7184285,-2.849102e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7718782,0.00022172928,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8296133,0.00018668175,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8872997,-0.00049960613,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9391489,5.1140785e-05,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9836957,-0.00019574165,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.0171385,-0.00073838234,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.0362928,7.1525574e-06,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0429752,-0.00057530403,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0358467,-0.0003466606,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0176764,0.00022363663,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9923362,-0.0002361536,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9614509,0.0007491112,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9321064,0.00059366226,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9076312,0.00056886673,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8920361,0.00036394596,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8880141,0.00048589706,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8981104,8.9645386e-05,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9216281,0.0002719164,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9583604,-0.00086045265,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0025077,-0.0003077984,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0525608,-0.0003607273,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.103509,-9.059906e-06,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.151898,-0.0003979206,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1922448,0.00035524368,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2234917,0.0005083084,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.2431405,0.00025963783,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2491927,0.00050735474,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2426636,0.00023627281,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2241275,0.00017237663,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1959589,0.0010411739,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1637251,-0.00022506714,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1271431,-0.0005431175,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0902016,-1.66893e-06,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0583365,-0.00043654442,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.033054,-0.0004541874,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0170376,-0.0003376007,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0118413,0.00035881996,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.0192385,6.151199e-05,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.036751,4.887581e-05,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0621924,0.00050759315,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0935483,0.00095176697,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1282048,0.00019526482,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.1601977,0.00020217896,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1865394,0.00076055527,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2057889,0.0008111,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2157402,-0.00014019012,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2126913,-0.0002913475,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1967528,-0.00045275688,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1684113,-1.1205673e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1307442,-0.00034427643,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0850146,-0.0006146431,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.033736,0.0012640953,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9860994,-0.00019931793,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.94114,0.00025999546,0.069757,0.06827447,0.0014825314
