time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.05611132,0.056068998,4.2323023e-05,-3.3318996e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.05500158,0.05496,4.1577965e-05,-3.4578145e-05,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053574983,0.053528998,4.5984983e-05,-3.3982098e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.0518431,0.051799998,4.310161e-05,-3.5099685e-05,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049817055,0.049768,4.9054623e-05,-3.6057085e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.047506437,0.04746,4.6435744e-05,-3.543496e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.0449281,0.044878006,5.009398e-05,-3.8098544e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.042089224,0.042037997,5.1226467e-05,-3.72231e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.03900805,0.038957,5.105138e-05,-3.8050115e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.03569755,0.035644002,5.3547323e-05,-3.8549304e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032172278,0.032119,5.3279102e-05,-4.027784e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028445743,0.028389,5.6743622e-05,-3.974326e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024535358,0.024480999,5.4359436e-05,-3.9357692e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020459045,0.020402,5.704537e-05,-4.204549e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.01622764,0.016169002,5.8637932e-05,-4.2639673e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011858758,0.011800002,5.875528e-05,-4.275795e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.007369736,0.0073099975,5.9738755e-05,-4.2736065e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.002777415,0.0027180016,5.941349e-05,-4.3415e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.001902016,-0.0019630007,6.098475e-05,-4.458404e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.006653546,-0.0067148,6.125402e-05,-4.4853892e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011459626,-0.011521399,6.1772764e-05,-4.5374036e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016304443,-0.016366402,6.195903e-05,-4.6556816e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021173107,-0.021236397,6.329082e-05,-4.5893714e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.02604768,-0.026109003,6.1322e-05,-4.632026e-05,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.030912418,-0.030975997,6.357953e-05,-4.858151e-05,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.035756275,-0.03582,6.3724816e-05,-4.7724694e-05,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.040560536,-0.040622998,6.246194e-05,-4.7463924e-05,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.04531012,-0.045373,6.2879175e-05,-4.987791e-05,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.04999538,-0.05006,6.4618886e-05,-4.8618764e-05,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054598764,-0.054660004,6.124005e-05,-4.823506e-05,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.05910587,-0.059168994,6.3125044e-05,-5.013123e-05,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.063508414,-0.063571006,6.259233e-05,-5.0589442e-05,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.067793116,-0.067856014,6.28978e-05,-5.0887465e-05,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.071948856,-0.072010994,6.213784e-05,-5.0142407e-05,0.050524,0.050524,0.0
0.234,0.107,one_step_validation,-0.076013,-0.075963035,-0.07602399,6.09532e-05,-4.9963593e-05,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.07982523,-0.079886004,6.0774386e-05,-5.1766634e-05,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.083529115,-0.083591,6.188452e-05,-5.0887465e-05,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.08706323,-0.08712199,5.876273e-05,-5.0768256e-05,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.09041884,-0.090478994,6.0155988e-05,-5.3159893e-05,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.093593724,-0.09365402,6.029755e-05,-5.1274896e-05,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.09657597,-0.09663298,5.7011843e-05,-5.1029027e-05,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.09935968,-0.099418,5.8315694e-05,-5.2317977e-05,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.10194288,-0.10200002,5.7138503e-05,-5.711615e-05,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10432857,-0.10439098,6.240606e-05,-4.1425228e-05,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.10648307,-0.106522,3.8929284e-05,-5.6929886e-05,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.108434595,-0.10851002,7.542223e-05,-5.5402517e-05,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.110180736,-0.110219985,3.924966e-05,-4.926324e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.11169507,-0.11176,6.492436e-05,-5.492568e-05,0.050523,0.050523,0.0
