time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4072953,1.4039999,0.0032954216,0.000104665756,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3600447,1.3564,0.0036447048,5.531311e-05,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3173203,1.3136004,0.0037199259,0.000279665,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2832297,1.2798997,0.0033299923,-2.9683113e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2595109,1.2569001,0.0026108027,0.00028908253,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2489609,1.2473998,0.0015610456,3.9100647e-05,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2510871,1.2507999,0.00028717518,0.00021290779,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2656538,1.2667003,-0.0010464191,4.6133995e-05,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2899946,1.2922,-0.0022053719,0.0002053976,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3216472,1.3247999,-0.003152728,0.00015282631,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3567451,1.3605,-0.0037548542,-4.518032e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3910174,1.3948998,-0.0038824081,8.261204e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4213746,1.4250004,-0.0036258698,-0.000274539,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4436376,1.4466996,-0.0030620098,6.234646e-05,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4565476,1.4589001,-0.0023524761,-0.0002475977,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574969,1.4589003,-0.001403451,0.000103116035,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472296,1.4475995,-0.00036990643,-0.0001295805,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4256053,1.4248002,0.00080513954,0.00019466877,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3954749,1.3937,0.0017749071,2.503395e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3588434,1.3561996,0.0026438236,5.6505203e-05,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.319317,1.3160001,0.0033168793,0.00018298626,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2809771,1.2773001,0.0036770105,2.2888184e-05,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2471472,1.2434,0.0037472248,0.0002528429,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2220347,1.2187002,0.0033345222,0.00016534328,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2079667,1.2054001,0.002566576,0.00013327599,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2066294,1.2050998,0.0015295744,7.05719e-05,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2182631,1.218,0.0002630949,0.00023686886,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2424045,1.2434999,-0.0010954142,0.00019550323,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2766882,1.2789999,-0.0023117065,1.180172e-05,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3176078,1.3208002,-0.0031924248,0.00019228458,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3621304,1.3659,-0.0037696362,-3.0398369e-05,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4057013,1.4095998,-0.0038985014,-0.00020122528,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4444282,1.4480004,-0.0035722256,7.176399e-05,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4760233,1.4790996,-0.003076315,-0.0003232956,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4967865,1.4991003,-0.0023138523,1.347065e-05,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.506386,1.5077996,-0.0014135838,-8.606911e-05,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5038573,1.5042001,-0.00034284592,0.00014269352,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4906226,1.4899001,0.0007225275,7.736683e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4681277,1.4664001,0.001727581,-2.7775764e-05,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4388388,1.4361994,0.0026394129,0.00016117096,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4066595,1.4034002,0.0032593012,4.053116e-05,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3748457,1.3712,0.0036457777,5.4240227e-05,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3473117,1.3436002,0.0037115812,8.8214874e-05,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3275293,1.3242,0.003329277,7.069111e-05,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3180851,1.3154999,0.0025851727,0.000114917755,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3207631,1.3191998,0.0015633106,3.683567e-05,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3357093,1.3354001,0.0003092289,-9.298325e-06,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3619038,1.3629001,-0.0009963512,0.00029623508,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3980678,1.4003001,-0.0022323132,-0.00016784668,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.439711,1.4427996,-0.0030885935,0.00018906593,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4845238,1.4882004,-0.003676653,-0.00012373924,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5276115,1.5314001,-0.0037885904,0.00018846989,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5665644,1.5700995,-0.0035350323,-0.0002644062,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.596928,1.5999005,-0.0029724836,-2.8014183e-05,0.010824,0.011216122,-0.00039212126
