time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.127,one_step_internal_test,0.60814,0.6081677,0.6081498,1.7881393e-05,-2.771616e-05,0.059196,0.059196,0.0
0.601,0.127,one_step_internal_test,0.60817,0.6081759,0.60815006,2.5808811e-05,-5.90086e-06,0.059196,0.059196,0.0
0.602,0.127,one_step_internal_test,0.60821,0.60820895,0.60821986,-1.090765e-05,1.0728836e-06,0.059195,0.059196,-9.983778e-07
0.603,0.127,one_step_internal_test,0.60825,0.6082778,0.60826015,1.7642975e-05,-2.7775764e-05,0.059195,0.059195,0.0
0.604,0.127,one_step_internal_test,0.60831,0.6083152,0.60829,2.5212765e-05,-5.2452087e-06,0.059195,0.059195,0.0
0.605,0.127,one_step_internal_test,0.60837,0.6083789,0.6083899,-1.1026859e-05,-8.881092e-06,0.059194,0.059195,-1.0021031e-06
0.606,0.127,one_step_internal_test,0.60844,0.6084599,0.60843,2.9861927e-05,-1.9907951e-05,0.059194,0.059194,0.0
0.607,0.127,one_step_internal_test,0.60852,0.60852325,0.60852003,3.2186508e-06,-3.2782555e-06,0.059193,0.059194,-9.983778e-07
0.608,0.127,one_step_internal_test,0.60861,0.6086181,0.60860986,8.225441e-06,-8.106232e-06,0.059193,0.059193,0.0
0.609,0.127,one_step_internal_test,0.6087,0.6087202,0.6087101,1.0073185e-05,-2.0205975e-05,0.059192,0.059193,-9.983778e-07
0.61,0.127,one_step_internal_test,0.6088,0.60881215,0.60878986,2.2292137e-05,-1.21593475e-05,0.059191,0.059192,-1.0021031e-06
0.611,0.127,one_step_internal_test,0.60891,0.6089112,0.60891014,1.0728836e-06,-1.1920929e-06,0.059191,0.059191,0.0
0.612,0.127,one_step_internal_test,0.60902,0.6090374,0.60902995,7.4505806e-06,-1.7404556e-05,0.05919,0.059191,-9.983778e-07
0.613,0.127,one_step_internal_test,0.60914,0.60915226,0.60912997,2.2292137e-05,-1.2278557e-05,0.059189,0.05919,-1.0021031e-06
0.614,0.127,one_step_internal_test,0.60926,0.60927045,0.60927004,4.172325e-07,-1.0430813e-05,0.059188,0.059189,-9.983778e-07
0.615,0.127,one_step_internal_test,0.60939,0.6094,0.60938,1.9967556e-05,-9.953976e-06,0.059187,0.059188,-1.0021031e-06
0.616,0.127,one_step_internal_test,0.60952,0.6095302,0.60953003,1.7881393e-07,-1.0192394e-05,0.059186,0.059187,-9.983778e-07
0.617,0.127,one_step_internal_test,0.60966,0.6096697,0.6096501,1.9609928e-05,-9.655952e-06,0.059185,0.059186,-1.0021031e-06
0.618,0.127,one_step_internal_test,0.6098,0.60981005,0.60981,5.9604645e-08,-1.0073185e-05,0.059184,0.059185,-9.983778e-07
0.619,0.127,one_step_internal_test,0.60994,0.6099592,0.6099399,1.9311905e-05,-1.9192696e-05,0.059183,0.059184,-9.983778e-07
0.62,0.127,one_step_internal_test,0.61008,0.6100924,0.61008,1.2397766e-05,-1.2397766e-05,0.059182,0.059183,-1.0021031e-06
0.621,0.127,one_step_internal_test,0.61022,0.61023045,0.6102201,1.0371208e-05,-1.0430813e-05,0.059181,0.059182,-9.983778e-07
