time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-4.3117e-15,one_step_internal_test,-5.0406,-5.0406146,-5.0411997,0.0005850792,1.4781952e-05,2.2704e-06,0.0,2.2704e-06
0.601,0.061803,one_step_internal_test,-5.0405,-5.0407033,-5.0413995,0.00069618225,0.00020313263,0.0057184,0.0059676,-0.00024920003
0.602,0.11756,one_step_internal_test,-5.0396,-5.039652,-5.0402007,0.00054883957,5.197525e-05,0.010661,0.010877386,-0.00021638535
0.603,0.1618,one_step_internal_test,-5.0374,-5.037579,-5.037899,0.00031995773,0.00017929077,0.014447,0.014672931,-0.0002259314
0.604,0.19021,one_step_internal_test,-5.0338,-5.0337462,-5.0339007,0.00015449524,-5.38826e-05,0.016826,0.016983708,-0.0001577083
0.605,0.2,one_step_internal_test,-5.0285,-5.0286503,-5.0288005,0.0001502037,0.0001502037,0.017661,0.017692026,-3.102608e-05
0.606,0.19021,one_step_internal_test,-5.0215,-5.0215106,-5.0215,-1.04904175e-05,1.04904175e-05,0.016904,0.016796494,0.00010750629
0.607,0.1618,one_step_internal_test,-5.0128,-5.0129647,-5.0128,-0.00016450882,0.00016450882,0.014586,0.014379198,0.00020680204
0.608,0.11756,one_step_internal_test,-5.0028,-5.0027475,-5.0024,-0.0003476143,-5.2452087e-05,0.010821,0.010597838,0.00022316165
0.609,0.061803,one_step_internal_test,-4.9919,-4.991976,-4.9914994,-0.00047636032,7.581711e-05,0.005837,0.0056887567,0.00014824327
0.61,7.8353e-16,one_step_internal_test,-4.9806,-4.9807076,-4.9801006,-0.0006070137,0.0001077652,2.3468e-06,0.0,2.3468e-06
0.611,-0.061803,one_step_internal_test,-4.9696,-4.9695964,-4.968899,-0.00069761276,-3.8146973e-06,-0.0061663,-0.005837,-0.00032929983
0.612,-0.11756,one_step_internal_test,-4.9596,-4.9596066,-4.958901,-0.000705719,6.67572e-06,-0.012027,-0.01172937,-0.0002976302
0.613,-0.1618,one_step_internal_test,-4.9512,-4.9512253,-4.950599,-0.0006260872,2.527237e-05,-0.016889,-0.016552983,-0.00033601746
0.614,-0.19021,one_step_internal_test,-4.9447,-4.9448633,-4.9444003,-0.00046300888,0.00016355515,-0.02012,-0.019854492,-0.0002655089
0.615,-0.2,one_step_internal_test,-4.9406,-4.9403696,-4.9400992,-0.00027036667,-0.00023031235,-0.021273,-0.021155566,-0.00011743419
0.616,-0.19021,one_step_internal_test,-4.9389,-4.9389544,-4.9389014,-5.2928925e-05,5.4359436e-05,-0.020178,-0.020231687,5.368702e-05
0.617,-0.1618,one_step_internal_test,-4.9395,-4.939478,-4.9395995,0.000121593475,-2.193451e-05,-0.016985,-0.017164188,0.00017918833
0.618,-0.11756,one_step_internal_test,-4.9419,-4.942119,-4.9423995,0.00028038025,0.0002193451,-0.012129,-0.012340893,0.00021189265
0.619,-0.061803,one_step_internal_test,-4.9458,-4.945672,-4.9460993,0.0004272461,-0.00012779236,-0.0062341,-0.0063763917,0.00014229165
0.62,-2.9396e-15,one_step_internal_test,-4.9505,-4.950571,-4.9512005,0.00062942505,7.104874e-05,2.3815e-06,0.0,2.3815e-06
0.621,0.061803,one_step_internal_test,-4.9552,-4.955267,-4.956,0.0007328987,6.67572e-05,0.0059284,0.0062341,-0.00030570012
0.622,0.11756,one_step_internal_test,-4.959,-4.959287,-4.959901,0.0006136894,0.00028705597,0.011014,0.011276843,-0.00026284344
0.623,0.1618,one_step_internal_test,-4.9616,-4.961624,-4.9619,0.00027608871,2.4318695e-05,0.014879,0.015158771,-0.00027977023
0.624,0.19021,one_step_internal_test,-4.9628,-4.9628177,-4.9629993,0.00018167496,1.7642975e-05,0.017284,0.017491562,-0.000207562
0.625,0.2,one_step_internal_test,-4.9623,-4.9624395,-4.9626,0.00016069412,0.00013971329,0.018105,0.018173598,-6.8597496e-05
0.626,0.19021,one_step_internal_test,-4.9601,-4.960097,-4.9600997,2.861023e-06,-3.33786e-06,0.017302,0.01721876,8.324161e-05
0.627,0.1618,one_step_internal_test,-4.9563,-4.956359,-4.9562006,-0.00015830994,5.9127808e-05,0.014911,0.014717752,0.00019324757
0.628,0.11756,one_step_internal_test,-4.9511,-4.9512305,-4.9508986,-0.00033187866,0.00013065338,0.01105,0.010833975,0.00021602493
0.629,0.061803,one_step_internal_test,-4.945,-4.9449987,-4.944501,-0.000497818,-1.4305115e-06,0.0059544,0.0058091455,0.00014525466
0.63,5.0958e-15,one_step_internal_test,-4.9385,-4.938617,-4.9380007,-0.00061655045,0.00011730194,2.3951e-06,0.0,2.3951e-06
0.631,-0.061803,one_step_internal_test,-4.9323,-4.9323044,-4.931599,-0.00070524216,4.2915344e-06,-0.0062734,-0.0059544,-0.00031899987
0.632,-0.11756,one_step_internal_test,-4.9272,-4.927109,-4.9263997,-0.00070905685,-9.10759e-05,-0.012215,-0.011933093,-0.0002819067
0.633,-0.1618,one_step_internal_test,-4.9237,-4.9238124,-4.923199,-0.0006132126,0.00011253357,-0.017118,-0.01681173,-0.00030626915
0.634,-0.19021,one_step_internal_test,-4.9221,-4.922257,-4.9218,-0.00045681,0.00015687943,-0.020348,-0.0201237,-0.00022429973
0.635,-0.2,one_step_internal_test,-4.9229,-4.9226637,-4.922401,-0.00026273727,-0.00023651123,-0.021462,-0.0213953,-6.670132e-05
0.636,-0.19021,one_step_internal_test,-4.9261,-4.9261436,-4.9261003,-4.339218e-05,4.386902e-05,-0.020307,-0.020411436,0.00010443479
0.637,-0.1618,one_step_internal_test,-4.9315,-4.9315658,-4.931699,0.00013303757,6.580353e-05,-0.017052,-0.017273922,0.00022192113
0.638,-0.11756,one_step_internal_test,-4.9388,-4.9388165,-4.939101,0.00028467178,1.66893e-05,-0.012147,-0.012389575,0.00024257507
0.639,-0.061803,one_step_internal_test,-4.9475,-4.947545,-4.947999,0.00045394897,4.4822693e-05,-0.0062295,-0.0063858544,0.00015635462
0.64,-1.5675e-15,one_step_internal_test,-4.9569,-4.9569654,-4.957601,0.00063562393,6.532669e-05,2.3743e-06,0.0,2.3743e-06
0.641,0.061803,one_step_internal_test,-4.9662,-4.9662743,-4.967,0.00072574615,7.43866e-05,0.0059007,0.0062295,-0.0003287997
0.642,0.11756,one_step_internal_test,-4.9746,-4.9748034,-4.975399,0.0005955696,0.00020360947,0.010944,0.0112241525,-0.00028015207
0.643,0.1618,one_step_internal_test,-4.9818,-4.9818077,-4.9821,0.00029230118,7.6293945e-06,0.014762,0.01506243,-0.00030042976
0.644,0.19021,one_step_internal_test,-4.9874,-4.987595,-4.9878006,0.00020551682,0.0001950264,0.017123,0.017354017,-0.00023101643
0.645,0.2,one_step_internal_test,-4.9913,-4.9912815,-4.9914,0.000118255615,-1.859665e-05,0.017908,0.018004311,-9.631179e-05
0.646,0.19021,one_step_internal_test,-4.9934,-4.99347,-4.9934998,2.9563904e-05,7.009506e-05,0.017084,0.017031403,5.2597374e-05
0.647,0.1618,one_step_internal_test,-4.9939,-4.993855,-4.9937,-0.00015497208,-4.4822693e-05,0.014693,0.014532313,0.0001606876
0.648,0.11756,one_step_internal_test,-4.9928,-4.9931087,-4.9927993,-0.00030946732,0.00030851364,0.010864,0.010675582,0.00018841773
0.649,0.061803,one_step_internal_test,-4.9908,-4.9906087,-4.9901023,-0.00050640106,-0.0001912117,0.0058397,0.005711362,0.00012833765
0.65,3.7237e-15,one_step_internal_test,-4.9883,-4.9884944,-4.9878983,-0.00059604645,0.00019454956,2.3374e-06,0.0,2.3374e-06
0.651,-0.061803,one_step_internal_test,-4.986,-4.9859934,-4.9852996,-0.00069379807,-6.67572e-06,-0.0061198,-0.0058397,-0.00028009992
0.652,-0.11756,one_step_internal_test,-4.9846,-4.9845963,-4.983901,-0.0006952286,-3.8146973e-06,-0.011885,-0.011640918,-0.00024408195
0.653,-0.1618,one_step_internal_test,-4.9845,-4.9847093,-4.9841,-0.0006093979,0.00020933151,-0.016615,-0.016357545,-0.0002574548
0.654,-0.19021,one_step_internal_test,-4.9863,-4.9861636,-4.9856997,-0.00046396255,-0.00013637543,-0.019708,-0.01953238,-0.0001756195
0.655,-0.2,one_step_internal_test,-4.9902,-4.990247,-4.9900007,-0.00024604797,4.673004e-05,-0.020752,-0.02072236,-2.9640272e-05
0.656,-0.19021,one_step_internal_test,-4.9963,-4.996249,-4.9961996,-4.9591064e-05,-5.1021576e-05,-0.01961,-0.01973619,0.00012618862
0.657,-0.1618,one_step_internal_test,-5.0045,-5.004474,-5.004601,0.00012683868,-2.5749207e-05,-0.016453,-0.016681027,0.00022802688
0.658,-0.11756,one_step_internal_test,-5.0143,-5.014511,-5.014799,0.00028800964,0.00021123886,-0.011717,-0.011954355,0.00023735501
0.659,-0.061803,one_step_internal_test,-5.0253,-5.0252666,-5.0257,0.00043344498,-3.33786e-05,-0.0060097,-0.006159797,0.00015009707
0.66,5.4889e-15,one_step_internal_test,-5.0368,-5.0368886,-5.0375,0.00061130524,8.869171e-05,2.2752e-06,0.0,2.2752e-06
0.661,0.061803,one_step_internal_test,-5.0482,-5.048109,-5.048799,0.00068998337,-9.10759e-05,0.0057001,0.0060097,-0.00030959956
0.662,0.11756,one_step_internal_test,-5.0584,-5.058884,-5.0595007,0.00061655045,0.00048398972,0.010581,0.010842578,-0.00026157778
0.663,0.1618,one_step_internal_test,-5.0673,-5.0671825,-5.0674005,0.00021791458,-0.00011730194,0.014283,0.014562826,-0.0002798261
0.664,0.19021,one_step_internal_test,-5.0746,-5.074707,-5.074899,0.00019216537,0.00010681152,0.016572,0.016790912,-0.0002189111
0.665,0.2,one_step_internal_test,-5.0801,-5.0801573,-5.0803013,0.00014400482,5.722046e-05,0.017328,0.017424952,-9.695254e-05
0.666,0.19021,one_step_internal_test,-5.0837,-5.0837736,-5.0837994,2.5749207e-05,7.343292e-05,0.016516,0.016479794,3.6206096e-05
0.667,0.1618,one_step_internal_test,-5.0855,-5.085552,-5.0854006,-0.00015163422,5.2452087e-05,0.014184,0.01404915,0.00013484992
0.668,0.11756,one_step_internal_test,-5.0858,-5.085816,-5.085499,-0.0003170967,1.5735626e-05,0.010467,0.010305754,0.0001612464
0.669,0.061803,one_step_internal_test,-5.0849,-5.085062,-5.0846014,-0.0004606247,0.00016212463,0.0056132,0.0055026542,0.00011054566
0.67,2.3516e-15,one_step_internal_test,-5.0835,-5.0833993,-5.082799,-0.000600338,-0.00010061264,2.2115e-06,0.0,2.2115e-06
0.671,-0.061803,one_step_internal_test,-5.082,-5.082259,-5.0816,-0.00065898895,0.0002593994,-0.0058551,-0.0056132,-0.00024190033
0.672,-0.11756,one_step_internal_test,-5.0812,-5.0810943,-5.0803995,-0.00069475174,-0.00010585785,-0.011348,-0.011137414,-0.000210586
0.673,-0.1618,one_step_internal_test,-5.0817,-5.081701,-5.0811014,-0.0005993843,9.536743e-07,-0.015841,-0.015618461,-0.0002225386
0.674,-0.19021,one_step_internal_test,-5.0837,-5.083935,-5.083499,-0.00043582916,0.00023460388,-0.018773,-0.018622477,-0.00015052408
0.675,-0.2,one_step_internal_test,-5.0876,-5.0874596,-5.0872006,-0.00025892258,-0.00014066696,-0.019762,-0.019739237,-2.2763386e-05
0.676,-0.19021,one_step_internal_test,-5.0935,-5.0934596,-5.0933995,-6.0081482e-05,-4.053116e-05,-0.018682,-0.01879465,0.000112650916
0.677,-0.1618,one_step_internal_test,-5.1011,-5.1012845,-5.1014004,0.00011587143,0.00018453598,-0.01569,-0.015891632,0.00020163134
0.678,-0.11756,one_step_internal_test,-5.1101,-5.110146,-5.1103997,0.00025367737,4.6253204e-05,-0.011192,-0.011399979,0.00020797923
0.679,-0.061803,one_step_internal_test,-5.1202,-5.1200933,-5.1204996,0.00040626526,-0.00010681152,-0.0057528,-0.0058837966,0.00013099657
0.68,6.861e-15,one_step_internal_test,-5.1307,-5.130804,-5.131401,0.0005970001,0.0001039505,2.1427e-06,0.0,2.1427e-06
0.681,0.061803,one_step_internal_test,-5.1408,-5.140921,-5.1415997,0.0006785393,0.00012111664,0.005484,0.0057528,-0.00026880018
0.682,0.11756,one_step_internal_test,-5.1497,-5.14996,-5.1504993,0.0005393028,0.00025987625,0.010205,0.010431517,-0.00022651721
0.683,0.1618,one_step_internal_test,-5.1575,-5.1571665,-5.157401,0.00023460388,-0.00033330917,0.013803,0.01404533,-0.00024233013
0.684,0.19021,one_step_internal_test,-5.1634,-5.1639123,-5.1641994,0.00028705597,0.0005121231,0.016041,0.016226629,-0.00018562935
0.685,0.2,one_step_internal_test,-5.1675,-5.1673455,-5.1674004,5.4836273e-05,-0.00015449524,0.016788,0.01686662,-7.862039e-05
0.686,0.19021,one_step_internal_test,-5.1695,-5.1697717,-5.1698003,2.861023e-05,0.00027179718,0.016006,0.015966227,3.9773062e-05
0.687,0.1618,one_step_internal_test,-5.1698,-5.169583,-5.169399,-0.00018405914,-0.0002169609,0.01374,0.013615324,0.00012467615
0.688,0.11756,one_step_internal_test,-5.1684,-5.168682,-5.1684003,-0.00028181076,0.0002822876,0.010131,0.009983155,0.00014784466
0.689,0.061803,one_step_internal_test,-5.1658,-5.165766,-5.1653,-0.0004658699,-3.4332275e-05,0.0054277,0.0053260135,0.000101686455
0.69,9.7947e-16,one_step_internal_test,-5.1625,-5.1625757,-5.1620007,-0.0005750656,7.581711e-05,2.0951e-06,0.0,2.0951e-06
0.691,-0.061803,one_step_internal_test,-5.1591,-5.159156,-5.158499,-0.0006570816,5.5789948e-05,-0.0056513,-0.0054277,-0.00022359984
0.692,-0.11756,one_step_internal_test,-5.1563,-5.1562715,-5.1556015,-0.0006699562,-2.861023e-05,-0.010949,-0.010749751,-0.00019924901
0.693,-0.1618,one_step_internal_test,-5.1545,-5.1546884,-5.1541,-0.00058841705,0.00018835068,-0.015284,-0.015069311,-0.00021468941
0.694,-0.19021,one_step_internal_test,-5.1541,-5.1541505,-5.1536994,-0.00045108795,5.054474e-05,-0.018122,-0.017967675,-0.00015432574
0.695,-0.2,one_step_internal_test,-5.1556,-5.1553636,-5.1550994,-0.0002641678,-0.00023651123,-0.019096,-0.01905473,-4.127063e-05
0.696,-0.19021,one_step_internal_test,-5.1588,-5.159059,-5.1590014,-5.7697296e-05,0.00025892258,-0.01808,-0.01816125,8.1250444e-05
0.697,-0.1618,one_step_internal_test,-5.1637,-5.1636076,-5.1636996,9.202957e-05,-9.250641e-05,-0.015215,-0.015379548,0.00016454794
