time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0023053547,-1.8828e-08,-0.0023053358,0.0023053358,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0023053573,-1.8828e-08,-0.0023053384,-0.0029466427,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017313048,-0.015755963,-0.0015570857,-0.002309952,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04300674,-0.04311302,0.00010627881,0.00042974204,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.071135916,-0.074113995,0.002978079,-5.0082803e-05,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10208646,-0.10544999,0.0033635274,0.0001264587,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13175294,-0.13489902,0.0031460822,0.00038294494,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15723942,-0.15941596,0.002176538,0.0006394237,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17784002,-0.17765003,-0.0001899898,0.0008800179,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19286044,-0.19245003,-0.00041040778,0.00044043362,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.2031242,-0.20297998,-0.00014421344,0.00012420118,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20872031,-0.20869996,-2.0354986e-05,-3.9681792e-05,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20981449,-0.20969999,-0.00011450052,1.4483929e-05,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20631897,-0.20612006,-0.0001989156,0.00011897087,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19819546,-0.19795999,-0.00023546815,0.00015546381,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18554986,-0.18531996,-0.00022989511,0.0001398623,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16852759,-0.16830999,-0.00021760166,4.759431e-05,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14739572,-0.14725004,-0.00014567375,5.722046e-06,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.1223089,-0.12213996,-0.00016894192,1.8902123e-05,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09338165,-0.093180016,-0.00020163506,2.7649105e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060819224,-0.060582027,-0.00023719668,7.8223646e-05,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024790512,-0.024450973,-0.00033953972,0.00014251284,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014528019,0.014924988,-0.0003969688,0.00019798055,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.056950964,0.057381004,-0.00043004006,0.0002190359,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10230155,0.102684006,-0.0003824532,0.00015844405,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15028362,0.150596,-0.00031237304,9.638071e-05,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20066267,0.20093,-0.00026732683,5.7324767e-05,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.253254,0.25348,-0.00022599101,-1.40070915e-05,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.3077801,0.30794,-0.00015991926,-6.0081482e-05,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36400452,0.36416006,-0.00015553832,-8.4519386e-05,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.4217171,0.42184,-0.00012290478,-0.0001271069,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48062313,0.48073,-0.00010687113,-0.000103116035,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5405638,0.54071,-0.00014615059,-7.3850155e-05,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.6013536,0.6014999,-0.0001463294,-6.3598156e-05,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6627521,0.66292,-0.00016790628,-5.209446e-05,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7245529,0.72472006,-0.00016713142,-1.2934208e-05,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.78659296,0.7868099,-0.0002169609,-4.297495e-05,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.84858304,0.8487299,-0.00014686584,8.696318e-05,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.9105444,0.9109001,-0.00035572052,0.00024563074,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9725556,0.9729101,-0.00035452843,0.00023442507,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0342892,1.0346699,-0.00038063526,0.00021076202,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0955738,1.0959198,-0.00034606457,0.00012624264,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1560984,1.1563902,-0.00029182434,0.000101685524,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2156903,1.2160002,-0.00030994415,0.000109791756,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2742089,1.2744999,-0.00029098988,0.00019109249,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3316106,1.3319999,-0.00038933754,0.00018942356,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3877102,1.388,-0.00028979778,0.00018978119,0.060686,0.061543,-0.0008569993
