time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.002706638,-1.8819e-08,-0.0027066192,0.0027066192,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0035946486,-1.8819e-08,-0.0035946297,-0.0005112514,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012374189,-0.012317662,-5.6526624e-05,0.0003481889,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019334665,-0.023760317,0.0044256523,-9.633601e-05,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.022447005,-0.0263209,0.0038738959,-0.0002559945,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.01953037,-0.021842,0.0023116283,-8.26288e-05,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009559342,-0.010161003,0.0006016614,3.8041733e-05,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0063592717,0.0075721014,-0.0012128297,0.00015382841,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025704658,0.028490199,-0.0027855411,0.00014434196,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.04456564,0.048486397,-0.0039207563,4.3358654e-05,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058304906,0.062793106,-0.0044882,-0.00017190725,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061737847,0.06642099,-0.0046831407,-0.00029484555,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050020833,0.054539014,-0.004518181,-0.0002568327,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.01918103,0.023095988,-0.003914958,-7.802993e-05,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033245116,-0.03053999,-0.002705127,-7.888302e-05,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10855066,-0.107517,-0.0010336637,-0.0002893433,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20672576,-0.20744503,0.00071926415,-0.00043423474,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32589605,-0.32828397,0.002387911,-0.00021395087,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46182737,-0.46569002,0.0038626492,-0.00028264523,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.60992223,-0.61516,0.005237758,-0.00046777725,-0.016833,-0.016928054,9.505451e-05
