time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.051788,-5.0518007,1.2874603e-05,-0.00021219254,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1194205,-5.1194997,7.915497e-05,0.00032043457,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1852927,-5.1853,7.1525574e-06,-0.00010728836,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250852,-5.2509003,4.8160553e-05,5.197525e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.315258,-5.3153005,4.2438507e-05,0.0007581711,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.3766174,-5.376499,-0.000118255615,-0.0003824234,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.4383006,-5.438301,4.7683716e-07,-0.00039958954,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.499494,-5.4996004,0.000106334686,0.0008940697,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5567822,-5.556699,-8.34465e-05,-0.00031757355,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.614194,-5.614199,5.2452087e-06,0.00019407272,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6693263,-5.6693,-2.6226044e-05,-7.390976e-05,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7232933,-5.7233024,9.059906e-06,0.00019311905,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.7751193,-5.7750983,-2.0980835e-05,-8.058548e-05,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.825692,-5.8257,7.6293945e-06,-0.0003080368,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.8754244,-5.875501,7.677078e-05,2.4318695e-05,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.923329,-5.923399,7.009506e-05,0.0004286766,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.968521,-5.9685,-2.0980835e-05,-7.867813e-05,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.0125055,-6.0125003,-5.2452087e-06,5.722046e-06,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0546,-6.054599,-9.536743e-07,0.00019979477,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.0943336,-6.0943017,-3.194809e-05,3.385544e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.1322284,-6.1321993,-2.9087067e-05,0.0001282692,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.1678452,-6.1678014,-4.386902e-05,-5.4836273e-05,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.2017217,-6.201699,-2.2888184e-05,2.1457672e-05,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.233518,-6.2335005,-1.7642975e-05,0.00021791458,3.6138e-07,0.0,3.6138e-07
