time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9613534,1.9575007,0.003852725,-5.340576e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9189299,1.9146998,0.0042301416,-2.9921532e-05,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8812951,1.8771,0.004195094,0.00030493736,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8530937,1.8494002,0.0036935806,0.00010621548,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8365899,1.8336997,0.0028902292,0.000110030174,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8338364,1.8321,0.0017364025,0.00036358833,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8458344,1.8457003,0.00013411045,6.568432e-05,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8703246,1.8718,-0.0014753342,7.534027e-05,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9049759,1.9076997,-0.002723813,-7.593632e-05,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9457904,1.9494,-0.003609538,0.00010955334,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9892291,1.9934001,-0.004171014,-0.00042903423,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0294583,2.0336003,-0.004142046,-5.8174133e-05,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0639894,2.0677004,-0.0037109852,1.04904175e-05,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0894902,2.092599,-0.0031087399,-0.00019025803,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.103001,2.1053002,-0.0022990704,-1.1920929e-06,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.10383,2.1051004,-0.0012702942,0.00016999245,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0921793,2.0923002,-0.00012087822,2.0742416e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.068618,2.0675995,0.0010185242,0.00028204918,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0360942,2.0341005,0.0019936562,0.00030589104,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9975536,1.9947002,0.0028533936,-0.00015354156,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9555774,1.9518995,0.003677845,2.2649765e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9151499,1.9110005,0.004149437,-0.00034987926,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8791713,1.8749998,0.0041714907,-7.1287155e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8521882,1.8485,0.0036882162,-0.00038826466,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.835811,1.8328999,0.0029110909,-1.0967255e-05,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8328855,1.8311001,0.0017853975,-8.547306e-05,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8430746,1.8428001,0.00027441978,-0.0001745224,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8648357,1.8660997,-0.0012639761,0.00066423416,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8979636,1.9006001,-0.0026364326,0.00033640862,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.937632,1.9413002,-0.003668189,0.00046801567,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.980612,1.9849,-0.004287958,8.7976456e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0217843,2.0261002,-0.004315853,0.0005156994,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.058917,2.0629,-0.003983021,-0.0003170967,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0862415,2.0895996,-0.0033581257,-4.1484833e-05,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1025941,2.1051004,-0.002506256,-9.417534e-05,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1060565,2.1074996,-0.0014431477,-0.0002565384,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0960116,2.0961,-8.845329e-05,-1.168251e-05,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0742066,2.0731,0.0011065006,-0.00040650368,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0414371,2.0392,0.0022370815,-0.00013709068,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0016446,1.9985001,0.0031445026,-4.4584274e-05,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9585037,1.9546995,0.0038042068,-0.00010371208,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9159106,1.9117005,0.0042101145,-0.00011062622,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8780171,1.8737996,0.0042175055,0.00048291683,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8501856,1.8465002,0.0036854744,1.4424324e-05,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8337816,1.8309001,0.002881527,0.0005184412,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.832469,1.8308,0.00166893,-0.00026893616,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8440452,1.8439001,0.0001450777,5.4836273e-05,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8685905,1.8699999,-0.0014094114,0.00010955334,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9033206,1.9060001,-0.0026795864,-0.00032055378,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9434375,1.947,-0.0035625696,0.00016260147,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9863728,1.9905,-0.004127145,-0.00027287006,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.026373,2.0304995,-0.0041265488,-0.00017285347,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.0602124,2.0639005,-0.003688097,0.0002875328,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0858808,2.0889995,-0.0031187534,-8.08239e-05,0.007678,0.00785956,-0.00018155994
