time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.931963,-4.9328003,0.00083732605,-3.71933e-05,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.0061784,-5.0071,0.0009217262,0.0001783371,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.0784473,-5.079099,0.0006518364,0.00024747849,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.1483703,-5.1486006,0.00023031235,-0.0001296997,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.2166023,-5.2168994,0.00029706955,0.00030231476,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.281396,-5.2816005,0.00020456314,9.584427e-05,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.3433747,-5.3435006,0.00012588501,7.4863434e-05,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.4023824,-5.402299,-8.34465e-05,-0.00011777878,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.459146,-5.458901,-0.0002450943,4.6253204e-05,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.513539,-5.5130997,-0.00043916702,0.00013875961,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.565995,-5.565399,-0.00059604645,0.000395298,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.616403,-5.6157007,-0.00070238113,-9.679794e-05,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.6667347,-5.6660986,-0.00063610077,0.00013446808,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7164335,-5.715903,-0.00053071976,0.00023365021,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.765672,-5.765298,-0.00037431717,7.200241e-05,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.8149815,-5.814801,-0.00018024445,0.00018167496,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.8638086,-5.863798,-1.04904175e-05,0.00020885468,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.9118724,-5.9120007,0.0001282692,-0.00012779236,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.959725,-5.9600005,0.00027561188,0.00022506714,-0.0074377,-0.0075890864,0.00015138648
0.219,-0.061803,one_step_validation,-6.0061,-6.005724,-6.0060997,0.00037574768,-0.00037622452,-0.003851,-0.0039101066,5.910662e-05
0.22,-1.9599e-15,one_step_validation,-6.051,-6.0512743,-6.051801,0.00052690506,0.00027418137,7.3159e-07,0.0,7.3159e-07
0.221,0.061803,one_step_validation,-6.0937,-6.0937357,-6.0941987,0.00046300888,3.5762787e-05,0.003796,0.003851,-5.4999953e-05
0.222,0.11756,one_step_validation,-6.1334,-6.133907,-6.1341996,0.00029277802,0.0005068779,0.0072088,0.007220649,-1.1849217e-05
0.223,0.1618,one_step_validation,-6.1707,-6.17013,-6.1701007,-2.9087067e-05,-0.00057029724,0.0099171,0.009921605,-4.5048073e-06
0.224,0.19021,one_step_validation,-6.2049,-6.2053685,-6.2056003,0.00023174286,0.00046873093,0.01164,0.011658415,-1.8415041e-05
